,ids,mols,X,y
449,,COc1cc(OC)c2C(=O)C(O)C(c3ccc4OC(CO)C(c5ccc(OC)c(OC)c5)Oc4c3)Oc2c1,,4.44
450,,COc1ccc2c(c1)[n+]([O-])nc(NCOC(C)c1ccccc1)[n+]2[O-],,5.38
451,,COC(=O)c1cccc(N2CC23C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)c1,,5.0
452,,C=CCCCCOc1ccc(C)cc1-c1cnc(OCCC=C)n1C,,4.23
453,,NS(=O)(=O)Oc1ccc(C=CC(=O)C=Cc2ccc(OS(N)(=O)=O)cc2)cc1,,5.29
454,,CC(C)C12OC1C1OC13C1(C)CCC4=C(CNC4=O)C1CC1OC13C2=O,,5.85
455,,COc1cc(C(=O)OCCOC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.24
456,,CC(C)=CCc1c(O)c(C(=O)CC(C)C)c(O)c2c1oc(=O)cc2-c1ccccc1,,5.28
457,,COc1cc2c(-c3ccc(OC)c(=O)cc3C(NC(=O)CCCC(=O)NO)CC2)c(OC)c1OC,,5.63
458,,Nc1n[nH]c2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)n12,,4.91
459,,COc1cc(-n2c(-c3ccc4OCOc4c3)coc2=O)cc(OC)c1OC,,7.15
460,,COc1ccc(-c2nc(C(=O)c3ccc(F)cc3)c[nH]2)cc1OC,,5.0
461,,O=C1Nc2ccc(F)cc2C1=Cc1ccc(C(=O)NCCN2CCOCC2)c(=O)[nH]1,,4.45
462,,CCOc1cc(-c2noc(C3CCN(C(=O)OC(C)(C)C)CC3)n2)ccc1OC,,4.39
463,,CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCCCC5C)c(OC)cc34)ccc2s1,,5.57
464,,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,7.37
465,,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,,4.46
466,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(S(C)(=O)=O)cc4)CC3)nc(N)c2cc1OC,,4.77
467,,[O-][N+](=Cc1cn(-c2ccc(F)cc2)nn1)c1ccccc1,,4.94
468,,CCCCCCCCCCOP(O)(O)=S,,5.91
469,,COc1cc(OCc2ccccc2)c(C(=O)c2ccc(OCc3ccccc3)cc2)c(OC2OC(CO)C(O)C(O)C2O)c1,,4.54
470,,COC1(CCC(C)CO)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,,5.56
471,,[O-][n+]1nc(NCOCc2ccc(Cl)cc2)[n+]([O-])c2ccccc21,,5.265
472,,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c1oc(=O)cc2-c1ccccc1,,5.28
473,,COc1cc(C(=O)c2csc(-c3ccc(CN)cc3)n2)cc(OC)c1OC,,7.1
474,,CC1=CC(=O)c2c(ccc3c2OCC=C3)C1=O,,4.61
475,,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C,,6.7
476,,Cc1ccc(C(=O)Nc2c3C(=O)c4ccccc4C(=O)c3ccc2NC(=O)CN(C)CC2OCCO2)cc1,,5.84
477,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21COS(C)(O)O1,,4.945
478,,COc1cc(-c2nn(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc2-c2ccncc2)ccc1Cl,,6.6
479,,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc21,,7.24
480,,CC1(C)CNC(=O)c2c(C1)n(-c1cccc(Cl)c1)c(-c1ccc([N+](=O)[O-])cc1)c2,,5.2
481,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2NC(=O)Cc2c1,,7.27
482,,COc1cc(OC)c2c(c1)OC1(c3ccc(Br)cc3)C(c3ccccc3)CC(NC(C)=O)C21O,,6.42
483,,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(=O)cc1,,7.47
484,,Cc1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4C5CCC4COC5)n3)cc2)cc1,,6.52
485,,CCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1,,4.64
486,,COc1cc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc(NC(=O)C=Cc2ccc(C(F)(F)F)cc2)c1OC,,5.38
487,,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(OC)cc2)c1COC(=O)NCC,,4.73
488,,O=c1c(C2CC(c3ccccc3)ON2c2ccccc2)coc2ccc(F)cc12,,4.31
489,,COc1ccncc1-c1cc(NC(C)=O)cc(-c2cccc3c2cc[nH]3)c1,,7.3
490,,CC1COCCN1c1nc(-c2ccc(NC(=O)NCCC#N)cc2)nc2c1COC2(C)C,,6.92
491,,CC1COc2c3c(cc(F)c2N2CCN(C)CC2)c(=O)c(C(=O)O)cn31,,4.17
492,,COc1ccc(-c2c(Sc3ncccn3)oc(-c3ccccc3)n2)c(OC)c1OC,,7.64
493,,CC(C=CC1OC(C)(C)CC2(CO2)C1O)=CCC1OCC(NC(=O)C=CC(C)OC(=O)C(C)C)CO1,,5.38
494,,COc1ccc(-c2nnc(C3CCNCC3)s2)cc1OC1CCCC1,,4.89
495,,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCNC(=O)CN)CCC23C)C1(C)C,,4.85
496,,COc1cc2nc3c(Cc4cc(OCCCN5CCN(C)CC5)ccc4-3)c3c2c(c1OC)NCC3,,8.19
497,,Cn1c2cnc1OCCCCCCCCCOc1ccccc1-2,,4.22
498,,CCC1(OC(=O)Cn2cncn2)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,,6.82
499,,COc1ccc(CCc2cccc3c2[nH]c2ccccc2c3=O)cc1,,6.13
500,,CC(C)OC(=O)Nc1cc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,,4.8
501,,COc1cc2c(-c3ccc(OC)c(=O)cc3C(NS(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c(OC)c1OC,,7.7
502,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(-c4cn(CCO)nc4)ccc3-2)s1,,6.2
503,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(C(O)CO)ccc3-2)s1,,5.7
504,,c1ccc(N(c2ccccc2)c2ccc(CNCCCCNCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,,6.22
505,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)c1cccs1,,5.58
506,,COc1cc(-c2nn(-c3cccc(NC(=O)c4ccc(Cl)c(C(F)(F)F)c4)c3)cc2-c2ccncc2)ccc1Cl,,5.89
507,,COC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,,5.56
508,,Cn1c(O)c(C2=Nc3ccccc3C2=NOCCN2CCCC2)c2cccc(Br)c21,,4.67
509,,NC(=O)Nc1cccc2c1C(=O)c1c-2[nH]nc1-c1csc(Cl)c1,,6.16
510,,COc1ccc(C=NNc2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)[nH]2)cc1,,4.74
511,,CC(C)(C)c1ccc(CCN2CC=C(CCC(=O)NO)C2=O)cc1,,6.77
512,,CCOC=Nn1cnc2c(cnn2Cc2ccccc2)c1=O,,4.4
513,,COc1ccc2c(c1)c(C=NNC(=O)c1c[nH]c3ccccc13)cn2Cc1ccc(Cl)cc1,,4.52
514,,Cn1ccnc1C=CC(=O)C=Cc1nccn1C,,6.96
515,,COC(=O)c1c(C)c2c(nc(N3CCCCC3)s2)s1,,4.03
516,,CC(C)(C)[N+]([O-])=Cc1cn(-c2ccc(F)cc2)nn1,,4.14
517,,Cc1ccc(C2(c3ccc(O)cc3)C(=O)Nc3c2ccc(F)c3F)cc1,,9.1
518,,CC1CCC2C(OC(=O)C23CC(c2ccc(Cl)cc2)=NO3)C2(C)C(=O)C=CC12O,,4.31
519,,Cc1ccc2C(=O)N(c3c(C(C)C)cccc3C(C)C)C(=O)c2c1,,5.1
520,,COc1ccc(C=CC(=O)C(C=CCO)C(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,,5.89
521,,COc1nc2ccc(F)cc2nc1NC(=O)N1CCN(c2cccc(Cl)c2)CC1,,6.89
522,,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C=Cc1ccc(C(F)(F)F)cc1,,5.46
523,,COc1cc2c([nH]c(C(=O)N3CC(COS(=O)(=O)Cc4ccccc4)c4c3cc([N+](=O)[O-])c3ccccc43)c2)c(OC)c1OC,,6.2
524,,COc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OC)c(OS(N)(=O)=O)c2)cc1OS(N)(=O)=O,,5.13
525,,CC1=C2CC3OC3(C)C2C2OC(=O)C(CNCc3cn(-c4ccccc4)nn3)C2CC1,,4.27
526,,COc1cc(C=CC(=O)C=Cc2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,,6.02
527,,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1ccc(C(F)(F)F)cc1,,5.38
528,,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1Cl,,4.9
529,,C=CCOc1cccc2c1C(=O)C=C(C)C2=O,,4.47
530,,COc1ccc(C=CCOC(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,,4.04
531,,O=C1C(=O)N(Cc2cccc3ccccc23)c2c(Br)cc(Br)cc12,,5.84
532,,CC(=O)OC1CC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC2(C)C1C1(C)CCC(C(C)(C)OC(C)=O)O1,,4.64
533,,C=CCC(OC(=O)C=C)c1cnc2ccccc2c1,,4.79
534,,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,,4.76
535,,COc1ccc(OCC(N)CCSC)c2c1n(C)c(-c1nc(C)no1)c2,,5.04
536,,C=CCCCCOc1ncc(-c2cc(Cl)ccc2OC)n1C,,4.5
537,,C=C(C)C1CCC2(C(=O)n3cncn3)CCC3(C)C(CCC4C5(C)CC(=O)C(=O)C(C)(C)C5CCC43C)C12,,5.75
538,,CC(C)(C)c1ccc(-c2cn(CCC3(O)C(OCc4ccccc4)=C(OCc4ccccc4)C(=O)N3CCc3ccccc3)nn2)cc1,,4.18
539,,CCCCCc1cc(OCOCCOC)c(C23CC4CC(CC(C4)C2)C3)cc1C(=O)C=Cc1ccc(C(=O)O)cc1,,5.88
540,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2OC(=O)Cc2c1,,7.17
541,,CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(NCCO)ncnc31)O2,,4.31
542,,O=C1Nc2ccc(Cl)cc2C1=Cc1ccco1,,4.62
543,,CNC(=O)c1cc(Oc2cccc(NC(=S)Nc3ccc(Cl)cc3Cl)c2)ccn1,,4.42
544,,O=C1OC(=CCn2cc(C3=CCCCC3)nn2)C(OCc2ccccc2)=C1OCc1ccccc1,,4.26
545,,COc1ccc(Cn2cnc3c2ncnc2-c3nc(=O)n2Cc2ccc(F)c(F)c2)cc1,,5.8
546,,O=C(CCC1=CCCN(CCc2ccc3ccccc3c2)C1=O)NO,,6.41
547,,CC1CCC2C(OC(=O)C23CC(c2ccc(N(C)C)cc2)=NO3)C2(C)C(=O)C=CC12O,,5.2
548,,CC1=C(C=CC(=O)C=Cc2ccccc2Cl)C(C)(C)CCC1,,4.95
549,,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=O)C(C=O)CC56CC46CCC23C)O1,,5.25
550,,COc1ccc(O)c2c1C(=O)C=C(C(CC=C(C)C)OC(=O)C=C(C)C)C2=O,,6.38
551,,COc1c(O)c(C(=O)O)c2CC(C)C(C)C(O)c3c(c(OC)c4OCOc4c3)-c2c1OC,,5.04
552,,CC1(C)N2Cc3c(CC2C(=O)N1C(CCC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)c1ccccc1[nH]3,,4.45
553,,CCCCCCCCCCCCCCNC(=O)CN1C(=O)CSC1c1ccccc1,,4.87
554,,COc1cccc(Cn2c3ccc(OC)cc3c3c2c(=O)[nH]nc3C)c1,,5.6
555,,COc1nc2ccc(F)cc2nc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1,,7.66
556,,Cc1ccc(S(=O)(=O)n2cc3CCN=C4c5c(C(=O)c2c43)n(C)nc5)cc1,,5.31
557,,CCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1,,5.18
558,,Oc1ccc2cc1Oc1ccc(cc1)CCc1c(Br)ccc(O)c1-c1ccc(cc1O)CC2,,5.25
559,,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5c4cn[nH]5)nc(N4CCOCC4)c3s2)CC1,,6.185
560,,O=C1NCCc2c1cc(-c1ccncc1)[nH]2,,5.34
561,,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4O)CC(C(=O)NC(C)C(=O)NC(C)C(=O)N2C)N(C)C3=O)cc1,,7.3
562,,O=C(Nc1ccc2nc(NC(=O)C3CC3)sc2c1)c1c(Cl)cccc1Cl,,5.7
563,,COc1ccc(Nc2c3cccc(C)c3nc3ccccc23)cc1NC(=O)Oc1ccc(N(CCCl)CCCl)cc1,,5.8
564,,Cc1ccc(-c2noc(C=Nc3ccccc3)c2)cc1,,4.5
565,,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,,4.83
566,,O=C(C=Cc1cccc(C(=O)c2cc3ccccc3[nH]2)c1)NO,,6.68
567,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)N(C)CCN(C)C(=O)C(CCCCN)NC(=O)C(Cc3ccccc3)NC(=O)C(C)N)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,7.11
568,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,,7.96
569,,Cc1cc(Nc2cc(N3CCOCC3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)n[nH]1,,6.02
570,,COc1cc(C(=O)OCc2ccccc2COC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.38
571,,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)NC(=O)C(CCCCN(O)C=O)NC(=O)c1c(C)oc(-c2ccccc2O)n1,,4.85
572,,COc1ccc2c(c1C)NC(=O)C2(c1ccc(O)cc1)C1CCCCCC1,,8.7
573,,CN1CCC(N(C)C(=O)c2cccc(Nc3nc4nc5c(cnn35)CCCCC(=O)Nc3cccc(c3)N4)c2)C1,,6.92
574,,CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,,7.22
575,,O=C1C(=Cc2ccccn2)COCC1=Cc1ccccn1,,5.73
576,,COc1ccc(Cn2c3ccc(Br)cc3c3c2c(=O)[nH]nc3C)cc1,,5.6
577,,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCN6CCOCC6)C(C)(C)C5CCC43C)C2C1,,5.2
578,,C=C(COC)C1CCC2(COC(=O)n3ccnn3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,5.59
579,,COc1cc(-c2nnc(-c3c[nH]c4ccc(Br)cc34)s2)cc(OC)c1OC,,4.02
580,,CC(C)NC(=O)OCc1c(C2CC2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,,4.87
581,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C(=O)O)cc4)CC3)nc(N)c2cc1OC,,4.28
582,,Cc1c2Cn3c(cc4cc(O)ccc43)-c2nc2ccc(OCCN3CCCCC3)cc12,,6.03
583,,COc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2c(OC)c1OC,,4.68
584,,COc1cccc(N2CCN(C(=O)Nc3nc4cc(F)ccc4nc3OC)CC2)c1,,7.16
585,,COc1ccc(C=CC(=O)C=CC2=C(C)CCCC2(C)C)cc1,,4.23
586,,COc1cc2nc(N3CCN(S(=O)(=O)c4cc(Cl)ccc4Cl)CC3)nc(N)c2cc1OC,,4.22
587,,Cc1ccc(-n2nc(-c3nc4ccccc4[nH]3)c3nc4ccccc4n3c2=O)cc1,,4.39
588,,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)c(F)c2)c1COC(=O)NC(C)C)n(C)c1ccccc31,,4.47
589,,COc1cc(CC(C)=O)c(-c2c(CC(C)=O)cc(OC)c(OC)c2OC)c(OC)c1OC,,5.29
590,,Nc1ccc2C(=C3Nc4ccccc4C3=O)C(=O)Nc2c1,,4.6
591,,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2cc3c(cc12)OCO3,,5.32
592,,Nc1ncc(I)c(-c2c[nH]c3ccccc23)n1,,4.98
593,,CCCCCC=CCC1(O)C=C(I)C(=O)C1=CC=CCCCC(=O)OC,,5.17
594,,CC12CCC(O)CC1=CCC1C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc3ccc(F)cc3)CC12,,4.83
595,,CSc1ccc(C=C2NC(=O)NC2=O)cc1,,4.35
596,,CC12OC(CC1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c31,,5.77
597,,CCCCCCCCCCCCCCCC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,,4.46
598,,COc1ccc(CNCCCCNCc2ccc(OC)c3ccccc23)c2ccccc12,,5.5
599,,Cc1cccc(C=C2SC(=O)NC2=O)c1,,4.01
600,,COc1cc(-c2nnc(Sc3ncnc4ccccc34)o2)cc(OC)c1OC,,5.25
601,,OCc1c2Cc3ccccc3Cn2c(-c2ccc(Cl)cc2)c1CO,,5.01
602,,O=c1c2c(ncn1N=Cc1ccco1)n(Cc1ccccc1)nc2,,4.55
603,,CC(O)(CSc1ccc(F)cc1)c1nc(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)no1,,5.26
604,,COc1ccc(C)c(-c2cc3ccc(C)cc3c(N)n2)c1,,7.16
605,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(Cl)cc4)CC32)C1,,4.94
606,,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(Cl)cc2)c1COC(=O)NCC,,4.96
607,,COc1cc(Cc2c(-c3cccs3)[nH]c3ccccc23)cc(OC)c1OC,,5.7
608,,CCCCCCCCNC(=O)c1cn2c3c(OCC2C)c(N2CCN(C)CC2)c(F)cc3c1=O,,5.82
609,,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(=Cc3ccccn3)CCC12,,4.89
610,,COc1ccc(Cn2cnc3c2ncnc2-c3nc(=O)n2Cc2cccc(Cl)c2)cc1,,6.01
611,,COc1ccccc1C=C1CCC(=Cc2ccccc2OC)C1=O,,5.28
612,,CCNC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)cc2)c1COC(=O)NCC)n(C)c1ccccc31,,4.84
613,,CCN(CC)C(=O)C(C)NC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,,4.77
614,,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,,8.03
615,,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2cc3OCOc3cc2n1,,5.22
616,,O=S(=O)(c1ccc(F)cc1)c1nc2ccccc2nc1N1CCc2ccccc2C1,,5.04
617,,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N(C)C)cc2)N1,,5.22
618,,CC(C)c1cc(C(=O)c2ccccc2)c(O)c(O)c1O,,4.41
619,,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCCCC#CC3(O)CCC4(C)C5CCC6=CC(=O)CCC6(C)C5(C)CCC34C)=C(CC(C)CC(OC)C(O)C(C)C=C(C)CC1OC(N)=O)C2=O,,6.52
620,,C=C1CC2OC(C3C(C(C)C)CCC(=C)C23)C(C)(O)CCC1OC(C)=O,,4.25
621,,Oc1cccc(Nc2nc3ccccc3c3c2c2ccccc2[nH]3)c1,,4.74
622,,C=CC(=C)CCC1(C)C(C)CC(O)C23C(=CC(OC(=O)C(C)CC)CC12)C(OC)OC3OC(C)=O,,4.65
623,,CCCOC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1,,4.57
624,,COc1ccc2nc(OC)c(NC(=O)N3CCN(c4cc(C)cc(C)c4)CC3)nc2c1,,6.85
625,,COc1cc(C(=O)c2ccc3ccn(C)c3c2)cc(OC)c1OC,,7.13
626,,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(F)cc2)cc1,,4.88
627,,C=CCc1ccc(O)c(O)c1,,4.26
628,,CN1CCC(c2c(O)cc(O)c3c2oc(-c2ccccc2Cl)cc3=O)C(O)C1,,6.09
629,,COc1ccc(O)c2c1Oc1cccc(c1)CCc1ccc(O)c(c1)Oc1ccc(cc1)CC2,,5.26
630,,C=CCc1cc(OCOCCOC)c(C23CC4CC(CC(C4)C2)C3)cc1C(=O)C=Cc1ccc(C(=O)O)cc1,,5.94
631,,OCc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)c1,,6.46
632,,COc1cc(C2c3cc4c(cc3C(n3cc(CNc5ccccc5)nn3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,6.06
633,,COc1ccc(Nc2cc(C)nc(SCc3nc4ccccc4[nH]3)n2)cc1,,4.17
634,,O=C(CCCCCCC(=O)Nc1ccccc1C(=O)NO)Nc1ccccc1,,5.09
635,,C=C1C(=O)OC23CCC4C(C)(C(=O)OCc5ccccc5)CCCC4(C)C2CCC1(OC(C)=O)C3,,5.0
636,,CC(=O)C1C(O)CC(Br)C2(C)CCC3(C)C(C(C)C)CCC3C12,,4.52
637,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4cccs4)CC32)C1,,4.69
638,,O=C(c1ccccc1)c1c(Br)nc(N2CCCCC2)s1,,4.21
639,,COC(=O)C(NC1=C(C)C(=O)C(=O)C(C(C)CCC=C(C)C)C1=O)C(C)C,,4.61
640,,Oc1ccc(Nc2nc3ccccc3c3c2c2ccccc2[nH]3)cc1,,5.27
641,,O=C(CCC1=CCCN(CCc2ccccc2Cl)C1=O)NO,,5.14
642,,Oc1c(C2=Nc3ccccc3C2=NOCCN2CCCC2)c2cccc(Br)c2[nH]1,,4.52
643,,COc1ccc(OC)c(CC2CCc3nc(N)nc(N)c3C2)c1,,7.46
644,,COc1cc(C#CC=CC#Cc2ccccc2C#N)cc(OC)c1OC,,5.06
645,,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1cccs1,,6.8
646,,CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN(CC)CC)c(OC)cc34)ccc2s1,,5.18
647,,CCN(CC)CCn1c(CC(C)C)nc2cc(C=CC(=O)NO)ccc21,,6.02
648,,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(O)c2)c(OC)c1,,8.1
649,,CCC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(C=NOCCNC(=O)CCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC1=O)c1ccccc1n3,,4.82
650,,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(F)cc1,,4.57
651,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(Cl)s4)CC3)nc(N)c2cc1OC,,4.6
652,,O=C(Nc1ccc(C(=O)NCCN2CCCC2)cc1)Nc1ccc(-c2nc(OC3CCOC3)nc(N3CCOCC3)n2)cc1,,7.57
653,,CCOC1C=CC2CC=CCCC(C)OC(=O)CC1O2,,4.11
654,,COc1ccc(C=NN2C(=O)c3c(NC2c2ccc(OC)cc2)n(Cc2ccccc2)nc3)cc1,,4.75
655,,Clc1ccc(-c2nnc(-c3c[nH]c4ccccc34)o2)cc1,,4.38
656,,COc1cc(OC)c2cc(-c3ccc(O)cc3)c(=O)n(C)c2c1,,5.0
657,,O=C(C=Cc1c[nH]c2ccccc12)c1ccc2OCOc2c1,,4.47
658,,CCOC(=O)Cn1c(=O)c(-c2ccc(OC)cc2)cc2c(OC)cc(OC)cc21,,5.0
659,,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,,4.62
660,,CC=C(C)C(=O)OC1CC(O)C2=CC(=O)C(C(C)(C)OO)=CC2(C)C1C,,4.78
661,,CC(C)C12OC1C=C1C3(C)CCC4=C(COC4=O)C3CC3OC13C2=O,,4.54
662,,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCc5ccccn5)cc4)cc3)nc21,,7.06
663,,COc1cc(C(=O)OCCCCCCCCCOC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.44
664,,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)OCCNC(C)=O)c(OC(C)C)c1,,4.48
665,,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(CCCl)n1,,5.28
666,,CCCCCCCCC=CCCCCCCCCNC(=O)C(N)CO,,5.23
667,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CC(C)(C)O)c3n2)cc1,,6.89
668,,C=C1CCC=C(C)CCC2=C(C)C(=O)OC2C=C(C)CCC1OC(=O)NC1CCCCC1,,4.81
669,,Cc1cc(Nc2ccc(F)c(Cl)c2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,,5.75
670,,CCOc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OCC)c(OC)c2)cc1OC,,4.69
671,,COC1C=CC2CC=CCC(c3ccc(Br)cc3)OC(=O)CC1O2,,4.8
672,,CSc1ccc(CN2CCN(c3ccc(OC(C)C)c(NC(=O)c4cnccn4)c3)CC2)cc1,,4.11
673,,O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1,,7.55
674,,CC(=O)c1nn(-c2ccc(C)cc2)c2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)n12,,4.77
675,,COc1cc(OC)c(C=CC(=O)C=Cc2c(OC)cc(OC)cc2OC)c(OC)c1,,5.68
676,,C=C1CC2OC(C3C(C(C)C)CCC4(CO4)C23)C(C)(O)CCC1OC(=O)NCCCC,,4.05
