,ids,mols,X,y
462,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1,,5.97333333333
463,,COc1cc(C(=O)c2c(C)c3ccc(F)cc3o2)cc(OC)c1OC,,5.57
464,,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2(O)C1C)COC1OC(CO)C(O)C(O)C1O,,5.18
465,,CC(C)(C)OC(=O)CCC(Nc1ccc(CN(CCc2c(N)nc(N)[nH]c2=O)c2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1)C(=O)OC(C)(C)C,,5.0
466,,NC1CCc2c(C1)sc(NC(=O)c1ccccc1)n2,,4.21
467,,OCC1OC(n2cnc3c(-c4cscc4)ncnc32)C(O)C1O,,5.79
468,,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1F,,4.05
469,,CCCCCCCCc1ccc(COC2CNC(CO)C2)cc1,,4.96
470,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(CNC(=O)CN(C)C(=O)OC(C)(C)C)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,10.7
471,,COc1cc(-c2c(CO)c(CO)c3Cc4c(Cn32)n(C)c2ccccc42)cc(OC)c1OC,,5.35
472,,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1F,,5.13
473,,COc1cc2c(c(-c3ccc(O)cc3)cc(=O)o2)c(OC)c1OC,,4.33
474,,Nc1nc(N)c(CCCCc2csc(C(=O)NC(CCC(=O)O)C(=O)O)c2)c(=O)[nH]1,,6.85
475,,COC(=O)C(C)NP(=O)(OCCCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1,,4.66
476,,CC(C(=O)NNC(=O)NNC(=O)NOCc1ccccc1)c1cccc(Oc2ccccc2)c1,,4.05
477,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(C(=O)NCCN2CCCCC2)c1,,5.63
478,,COC(=O)C(C)NP(=O)(OCCCNC(=O)C(C)c1cccc(Oc2ccccc2)c1)Oc1ccc(Cl)cc1,,4.42
479,,COc1ccc(CC2NC(=O)C=CCC(C(C)C=Cc3ccc(C)c(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,7.16
480,,O=C1C(=Cc2ccc(Cl)c(Cl)c2)CCCc2ccccc12,,4.93
481,,Cc1ccc2C(=O)Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccccc2)cc1)cc3,,5.32
482,,O=C1NCCN1c1ccc(S(=O)(=O)Oc2cccc(I)c2)cc1,,7.77
483,,COC(=O)C=CC(=O)Nc1ccc(Cl)cc1,,5.02
484,,Cc1cc(NC(=O)NNc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1,,6.2466666666699995
485,,Cc1ccc(N2C(=O)CCC2=O)cc1,,4.38
486,,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1ccc(C)nn1,,6.22
487,,CC(=NNc1nc2ccccc2o1)c1cccnn1,,6.14
488,,CCOC(=O)C1=CC2C(=O)c3ncccc3C(=O)C2C(c2ccc(N(C)C)cc2)=N1,,5.92
489,,OCC1OC(n2cnc3c(NCc4ccccc4Cl)ncnc32)C(O)C1O,,4.84
490,,CC(=O)c1c(O)c(C(C)=O)c(O)c(C(c2c(O)c(C(C)=O)c(O)c(C(C)=O)c2O)C2CCCCC2)c1O,,5.39
491,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(COCc2ccccc2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,,6.01
492,,CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,,4.37
493,,COc1ccc2C(=Cc3ccc(OC)c(OC)c3OC)C(=O)CCc2c1,,6.07
494,,[N-]=[N+]=NC1C(Br)C(=O)NC(=O)N1C1CC(O)C(CO)O1,,5.13
495,,Nc1nc(N)c2c(CNc3cc(Cl)c(Cl)c(Cl)c3)coc2n1,,4.98
496,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCCC(N(C)C)c3c1)[nH]2,,6.43
497,,CCc1c(CO)c(CO)c2Cc3c(Cn12)n(C)c1ccccc31,,6.7
498,,Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CN)o3)cc21,,5.96
499,,O=C1NCc2ccccc2-c2c1[nH]c1ccccc21,,6.7
500,,COc1ccccc1C=C1COc2ccccc2C1=O,,5.1
501,,O=C1C(=Cc2ccc(F)cc2)CNCC1=Cc1ccc(F)cc1,,5.69
502,,Cc1cc(CN(C)c2ccc3N=C(N)c4c3c2c(C)cc4)ccn1,,6.35
503,,COc1ccc2c(c1)c(CC(=O)NCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,,4.11
504,,C#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,,8.0
505,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(F)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,7.02
506,,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,,5.41
507,,CC(C)Cc1ccc(C(C)C(=O)NNC(=O)NCC2CCCCC2)cc1,,4.59
508,,Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,7.7
509,,Nc1nc(N)c(CCCC(O)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,,6.2466666666699995
510,,NCCCCNc1ccc([N+](=O)[O-])c2c1c(=O)c1ccccc1[nH]2,,5.62
511,,c1ccc(NC2=NCc3c([nH]c4ccccc34)S2)cc1,,5.05
512,,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccncc1,,8.64
513,,C=C(CO)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,6.7
514,,Nc1nc(=O)n(C2COC(CO)O2)cc1I,,4.52
515,,CN(C=Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O)Cc1ccccc1,,5.875
516,,Cc1ccc(C(=O)C#Cc2c[nH]c(=O)[nH]c2=O)cc1,,5.65
517,,COC1N(OC)c2ccccc2C12CN=C(SC)S2,,4.0
518,,CC(=NNc1nc2ccccc2o1)c1ccc2ccccc2n1,,5.15
519,,OCC1OC(n2ccc3c(-c4c[nH]nc4)ncnc32)C(O)C1O,,6.0
520,,COc1cc(NC(=O)C=Cc2ccncc2)ccc1-c1cnco1,,5.06
521,,COc1ccc(-c2c(CO)c(CO)c3Cc4c(Cn32)n(C)c2ccccc42)cc1OC,,6.02
522,,CC(C)(C)NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1,,5.48
523,,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)c(OC)c3)s2)cc1,,8.0
524,,COc1ccc2CN(C)CCC34C=CC(=O)CC3Oc1c24,,4.5
525,,COc1ccc(-n2c(-c3cc(OC)c(OC)c(OC)c3)csc2=N)cc1,,4.88
526,,Nc1nc2c(nc[nH]2)c(=S)[nH]1,,5.53
527,,O=C(NCc1ccc(O)c(O)c1)Nc1ccc2ccc(C(=O)O)c(O)c2n1,,4.26
528,,COc1ccc(C=Nc2nsc3ccc(C)cc23)cc1,,5.82
529,,COc1cccc2c1CCC(=O)C2=Cc1ccccc1,,5.06
530,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccccn1)NS(C)(=O)=O,,6.4
531,,Cc1c(NC(=O)CBr)cccc1C(=O)NC(N)=O,,5.77
532,,CC1OC(c2c(O)cc(O)c3c2oc(-c2ccc(O)cc2)cc3=O)CC(O)C1O,,5.36
533,,COc1ccc(C=C2Cc3ccccc3C2=O)cc1,,4.49
534,,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,,4.21
535,,CC(C)CC(=O)c1c(O)c(C(c2ccccc2)c2c(O)c(C(=O)CC(C)C)c(O)c(C(=O)CC(C)C)c2O)c(O)c(C(=O)CC(C)C)c1O,,6.55
536,,c1ccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4ccccc4)c3)ccn2)cc1,,5.1
537,,COc1cc(C=C2C(=O)CCc3cc(OC)ccc23)cc(OC)c1,,7.11
538,,O=Nc1c2c3ccc(Cl)cc3nnn2c2ccccc12,,5.75
539,,OCC1OC(n2cnc3c(C4CC4)ncnc32)C(O)C1O,,6.0
540,,Cc1ccc(C(=O)C=Cc2c(Br)c(=O)[nH]c(=O)[nH]2)cc1,,5.59
541,,COc1c2oc(-c3cc4c(cc3)OCO4)cc2cc(CCCOC(=O)CCC(=O)OC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)c1,,6.75
542,,CC(=NNc1nc2ccccc2o1)c1ccccn1,,7.82
543,,C=C(Br)C(=O)Nc1cccc(C=C2CCCCCC(=Cc3cccc(NC(=O)C(=C)Br)c3)C2=O)c1,,6.47
544,,CCOC(=O)C1=CC2C(=O)c3cccnc3C(=O)C2C(c2ccc(OC)cc2)=N1,,5.82
545,,CCNC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)c(Cl)c2)c1COC(=O)NCC)n(C)c1ccccc31,,5.75
546,,Fc1ccc(Cc2nn3c(Br)c(-c4ccc(F)cc4)nc3s2)cc1,,4.24
547,,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN4CCOCC4)cc3)nc12,,4.19
548,,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccc(C(F)(F)F)cc1,,4.13
549,,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccc(F)cc1)S2,,4.57
550,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccc(N)c(Cl)c2)NC(=O)C=CCC(C(C)C=Cc2ccccc2)OC1=O,,6.3
551,,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,,4.82
552,,COc1ccc(C=C2CCCC(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1,,5.13
553,,CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)cc1,,5.57
554,,CNc1nc2cc3c(cc2[nH]1)N(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)CCC3,,5.48
555,,COc1ccc(NC(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1Nc1c2cccc(C)c2nc2ccccc12,,6.77666666667
556,,C=C(C)C1CCC2(COC(=O)CCC(=O)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCC(=O)OC6OC7OC8(C)CCC9C(C)CCC(C6C)C79OO8)C(C)(C)C5CCC43C)C12,,4.37
557,,CN(C)c1ccc(C=C2CCCC(=Cc3cccc([N+](=O)[O-])c3)C2=O)cc1,,4.93
558,,CCC(C)(C)C(C)CCC(C)C1CCC2C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3CCC12C,,4.4
559,,OCc1c2Cc3ccccc3-n2c(-c2ccc(F)cc2)c1CO,,5.15
560,,OCC1OC(n2cnc3c(NCc4ccc(Cl)c(Cl)c4)ncnc32)C(O)C1O,,5.42
561,,O=C1OC(=CCn2cc(C#Cc3ccccc3)c(=O)[nH]c2=O)C(=O)C1O,,5.12
562,,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(N)sc2c1,,8.35
563,,Cc1ccc(C=C2CCCC(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1,,5.22
564,,Cn1cc(NC(=O)c2cc(NC(=O)CCCCCC(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)cn2C)cc1C(=O)NCCC(=N)N,,4.19
565,,COc1ccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4ccc(OC)cc4)c3)ccn2)cc1,,5.52
566,,Cc1cccc(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)c1,,6.7
567,,C=C(CNC(C)=O)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,5.9
568,,O=c1cc2oc3cc([N+](=O)[O-])ccc3nc-2c2cccnc12,,6.52
569,,CCCCCCCCCCCCCCCCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,,4.51
570,,O=C1C(=Cc2ccccc2Br)CCCc2ccccc12,,4.49
571,,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1NC(=O)Oc1ccc(N(CCCl)CCCl)cc1,,6.93
572,,C#Cc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,,5.34
573,,Nc1nc(N)c(CCCC2(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)SCCCS2)c(=O)[nH]1,,4.0
574,,COc1cc(C(=O)c2c(C)c3c(OC)cccc3o2)cc(OC)c1OC,,6.31
575,,CC(Br)C(=O)Nc1cccc(C(=O)NC(N)=O)c1,,5.83
576,,C=C(C)C1CCC2(C(=O)NCCCCCCC(=O)NCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,5.35
577,,COc1cccc(CNc2nc(N3CCNCC3)nc3c2ncn3C(C)C)c1O,,4.56
578,,CC(C)C(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1CCCCC1,,4.34
579,,O=C1NCCN1c1ccc(S(=O)(=O)Oc2cc(Cl)cc(Cl)c2)cc1,,7.8
580,,CC(Br)C(=O)NC(=O)Nc1cccc(NC(=O)C(C)Br)c1,,5.87
581,,O=C(NO)NC(Cc1ccccc1)C(=O)NCc1ccccc1,,4.92
582,,COc1ccc2C(=Cc3ccc(C(C)(C)C)cc3)C(=O)CCc2c1,,5.51
583,,CON1c2ccccc2C2(CN=C(SC)S2)C1O,,4.0
584,,O=C1C=CCOC1n1ccc(=O)[nH]c1=O,,4.09
585,,O=C1C(=Cc2cccc([N+](=O)[O-])c2)CCc2ccccc12,,5.28
586,,CC(C)(CO)C(=O)SCCOP(=O)(OCC1OC(n2ccc(N)nc2=O)C(O)C1O)Oc1ccccc1,,7.25
587,,CCC(CO)Nc1nc(NCc2ccc(N)cc2)c2ncn(C(C)C)c2n1,,4.65
588,,OCC1OC(n2cnc3c(C=CN4CCCCC4)ncnc32)C(O)C1O,,6.09
589,,Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2Cc3ccccc3Cn12,,6.686666666669999
590,,CC(C)(C)OC(=O)CCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,,5.475
591,,O=C(C1CC1)N(O)c1ccc(Cl)cc1,,4.6
592,,Cc1cccc2c1nc1-c(cc(=O)c3ncccc13)o2,,6.1
593,,Cc1n[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)c1nn(C)c(C(=O)Nc2cn(C)c(C(=O)NCCC(=N)N)c2)c1,,6.64
594,,CC1(O)C(O)C(CO)OC1n1cc(I)c2c(N)ncnc21,,5.36
595,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(CN4CCNCC4)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,10.68
596,,[N-]=[N+]=NCC(Cn1cnc2c1nc(N)[nH]c2=O)OCP(=O)(O)O,,4.29
597,,CN(C)CC1CCCC(=Cc2ccc(OC(=O)C=Cc3ccc(Cl)cc3)cc2)C1=O,,5.45
598,,Cc1c(C(=O)C=Cc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],,5.23
599,,COc1cc(Nc2ncc(-c3ccccc3OC)o2)ccc1-c1cnco1,,5.16
600,,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccc(F)cc1)NS(C)(=O)=O,,8.04
601,,CC(C)(C)NC(=O)C1CC2SCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc2ccccc2c1)NC(=O)C(F)(F)F,,8.34
602,,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccccc2)cc1)cc3,,6.44
603,,CC(C)CCCC(C)C1CCC2C3CCC4=CC(O)CCC4(COC4OC(CO)C(O)C(O)C4O)C3CCC12C,,5.01
604,,CCCOC(=O)C(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,,5.96
605,,O=C(CBr)Nc1cccc(C(=O)NC(=O)Nc2ccccn2)c1,,6.16
606,,CC(=O)c1cc(O)c2ccccc2c1O,,5.28
607,,COc1cccc(C=Nc2nsc3ccccc23)c1O,,5.7
608,,O=c1n(-c2ccccc2)nc(-c2nc3ccccc3[nH]2)c2nc3ccccc3n12,,4.625
609,,[N-]=[N+]=NC1CC2OC1COC1NC(=O)C(I)=CN21,,4.57
610,,CC1OC(c2c(O)cc(O)c3c2oc(-c2ccc(O)cc2)cc3=O)CC(O)C1O,,5.59
611,,CC(C=CC(=O)NO)=CC(C)Sc1ccc(N(C)C)cc1,,5.13
612,,COc1cc(Sc2c(C)ccc3c2c(=O)[nH]c(C)n3)ccn1,,5.42
613,,CCOC(=O)C(C)(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,,6.0360000000000005
614,,COc1ccc2c(c1)c(N)c(C(=O)c1cc(OC)c(OC)c(OC)c1)n2C,,5.41
615,,CCCCCCCCCCNC(=O)CCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,,7.13
616,,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,,4.9
617,,CC(C)NC(=O)OCc1c(C2CC2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,,6.396666666669999
618,,CC(=O)NC(CS(=O)(=O)c1cccc2cccnc12)C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCSC2CC1C(=O)NC(C)(C)C,,6.85
619,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccc(C(F)(F)F)cc1)NS(C)(=O)=O,,7.28
620,,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1,,6.42
621,,COc1cc(C=C2C(=O)CCc3ccc(OC)cc23)cc(OC)c1,,6.59
622,,Oc1ccc2ccccc2c1C(c1ccc2OCOc2c1)N1CCC(O)CC1,,4.43
623,,COC(=O)c1ccc(CN(CCCc2c(N)nc(N)[nH]c2=O)c2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,5.46
624,,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1)cc3,,6.7
625,,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,7.37
626,,Cc1n[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)c1nn(C)c(C(=O)Nc2cn(C)c(C(=O)Nc3cn(C)c(C(=O)NCCC(=N)N)c3)c2)c1,,7.41
627,,CNC(=O)OCc1c(C)n2-c3ccccc3Cc2c1COC(=O)NC,,7.01333333333
628,,Cc1ccc(Nc2nc(N)c(C(=O)c3ccccc3)s2)cc1,,6.43
629,,COC(=O)CCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,,6.277
630,,Nc1ncnc2c1c(-c1c[nH]cn1)cn2C1OC(CO)C(O)C1O,,7.16
631,,CC(CCC(C)C(C)(C)C)C1CCC2C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3CCC12C,,4.39
632,,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(Cl)cc1,,4.24
633,,Nc1nc2c(SC(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)CN2)c(=O)[nH]1,,8.05
634,,CC(C)(C)C(=O)SCCOP(=O)(OCC1OC(n2ccc(N)nc2=O)C(O)C1O)Oc1ccccc1,,7.77
635,,OCC1OC(n2cnc3c(-c4ccc(Cl)cc4)ncnc32)C(O)C1O,,6.05
636,,Cc1cc(C=CC(=O)NC(N)=O)cc(NC(=O)CCl)c1,,5.06
637,,CCCCCCCCNC(=O)OCC=C(C)C1=CC(=O)C(C)(C)O1,,5.43
638,,C=CC(=O)N1CC(=Cc2ccc(Cl)c(Cl)c2)C(=O)C(=Cc2ccc(Cl)c(Cl)c2)C1,,5.97
639,,O=C(NCCN1CCCCC1)c1cccc2c(NCCN3CCN(CCNc4c5cccc(C(=O)NCCN6CCCCC6)c5nc5ccccc45)CC3)c3ccccc3nc12,,6.89
640,,Oc1ccc2ccccc2c1C(c1ccc(Cl)c(Cl)c1)N1CCC(O)CC1,,4.77
641,,CCOc1cc(Cn2c3ccccc3c(=O)c3ccccc32)cc(OCC)c1,,5.17
642,,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccc(Cl)cc1,,4.43
643,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2nc(-c3ccccc3)cc(Nc3cccc(Cl)c3)c2c1,,5.51
644,,COc1cc(C(=O)c2c(N)nc(Nc3ccc(F)cc3)s2)cc(OC)c1OC,,6.4
645,,OCc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,6.82
646,,CCC(CO)Nc1nc(NCc2cccc(O)c2)c2ncn(C(C)C)c2n1,,5.0
647,,COC(=O)c1ccc(CN(CCc2c(N)nc(N)[nH]c2=O)c2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,5.835
648,,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,,6.23
649,,CC(CCC1(C(C)C)CC1C)C1CCC2(C)C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3=CCC12C,,4.29
650,,C#Cc1cn(CC=C2OC(=O)C(O)C2=O)c(=O)[nH]c1=O,,4.64
651,,NC(=O)NC(=O)c1cc(NC(=O)CCl)ccc1F,,5.12
652,,C=CC(=O)N1CC(=Cc2ccc(Cl)cc2)C(=O)C(=Cc2ccc(Cl)cc2)C1,,6.31
653,,CC(C)(C)NC(=O)C1CC2SCCC2CN1CC(O)C(CSc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc(F)cc1)NC(=O)C(F)(F)F,,6.75
654,,CCNC(=O)OCc1c(-c2ccc(OC)cc2)n2c(c1COC(=O)NCC)sc1ccccc12,,6.51
655,,COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN4CCOCC4)ccc32)cc(OC)c1,,5.52
656,,OCC1OC(n2cnc3c(-c4cccs4)ncnc32)C(O)C1O,,6.30333333333
657,,Cc1cc2c(NCCNC(=N)N)c3c(C(=O)c4ccccc4C3=O)c(NCCNC(=N)N)c2o1,,4.46
658,,CC(C)(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,6.534
659,,COC(=O)C(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1,,4.46
660,,CC(C)CCCC(C)C1CCC2C3CCC4CC(=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,,4.08
661,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccccc2)NC(=O)C=CCC(C(C)C=Cc2ccccc2)OC1=O,,6.39
662,,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc(O)c1,,6.89
663,,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Br)cc3)s2)cc1,,7.41
664,,COc1ccc2C(=Cc3ccc(N(C)C)cc3)C(=O)CCc2c1,,5.1
665,,ClCCN(CCCl)CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,,7.7
666,,COc1cc(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)cc(OC)c1,,6.77
667,,CCOc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)nc(N)s2)cc1Cl,,8.85
668,,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1O,,7.5
669,,COc1ccc2oc(C(=O)c3cc(OC)c(OC)c(OC)c3)c(C)c2c1,,6.4
670,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CC(=O)OCc1ccccc1)NC(N)=O,,4.65
671,,COc1ccccc1CNCCCCn1c(=O)c2ccc3c(=O)n(CCCCNCc4ccccc4OC)c(=O)c4c3c2c(cc4)c1=O,,6.1
672,,O=C(OCc1ccccc1)C(Cc1ccccc1)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,,5.14
673,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)N3CCCC3C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,6.19
674,,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(F)cc2)c1COC(=O)NCC,,6.373333333330001
675,,CC(Br)C(=O)Nc1cccc(C(=O)NC(N)=O)c1,,5.83
676,,CCC(=O)c1cc(O)c2ccccc2c1O,,5.4
677,,O=C(C=Cc1cccc(Cl)c1)c1ccc2ccccc2c1,,5.03333333333
678,,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,,5.49
679,,CC(C(=O)NNC(=O)NC1CCCC1)c1cccc(Oc2ccccc2)c1,,4.14
680,,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(OC)c(OC)c2)c1COC(=O)NCC,,6.083333333330001
681,,C=Cc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,,5.14
682,,COc1cc(C(=O)c2c(N)nc(Nc3ccc(Cl)cc3)s2)cc(OC)c1OC,,6.72
683,,COc1ccc(CC2NC(=O)C=CCC(C(C)C=Cc3cccc(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,7.6
684,,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,,5.91
