,ids,mols,X,y
3286,,C[n+]1c2ccccc2c(CNc2ccc(S(=O)(=O)NC(=N)N)cc2)c2ccccc21,,5.21
3287,,Nc1nonc1-c1noc(-c2nonc2N)[n+]1[O-],,4.52
3288,,C=Cc1c(-c2ccccc2)cnc2c1c1ccccc1[nH]2,,4.3
3289,,CC(C)(C)C1=NN=C2c3ccccc3C(=O)C21,,4.35
3290,,O=[N+]([O-])C1([N+](=O)[O-])CCCc2nonc21,,4.43
3291,,CC(=O)/C(=C\c1ccc(Cl)c(Cl)c1)C(=O)C(C)CN(C)C,,4.84
3292,,COC(=O)C1Cc2c([nH]c3ccccc23)-c2c(CC(NC(C)=O)C(=O)N3CCCC3C(=O)N1)c1ccccc1[nH]2,,4.0
3293,,CN(C)CCn1c(=O)c2ccc(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccc([N+](=O)[O-])cc6c(=O)c3c45)c3c2n(c1=O)c1ccc([N+](=O)[O-])cc1c3=O,,8.0
3294,,CN1C2C=CC(=O)C1C1C(=O)N(c3ccccc3)C(=O)C12,,4.95
3295,,Fc1ccc(Nc2nnc(-c3ccccn3)s2)cc1,,4.0
3296,,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c3ccccc3nc3ccccc23)cc1,,4.0
3297,,Nc1ccc(C(=O)NN2C(=O)[C@@H](Cl)C2c2ccccc2Cl)cc1,,4.84
3298,,CCN(CC)CCC(CNc1c2cc(OC)c(OC)cc2nc2cc([N+](=O)[O-])ccc12)c1ccccc1,,6.88
3299,,Oc1c(I)cc(Cl)c2cccnc12,,5.4
3300,,CCN(Cc1ccccn1)c1ccc(CO)c(Cl)c1,,4.779999999999999
3301,,O=C(CN1CCN(c2ccccc2)CC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,,4.5
3302,,CC1(Br)CC2OC3(Br)C=CC(C)(O)C2(CC1=O)C3(C)C,,4.0
3303,,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccc(Cl)c(Cl)c1,,6.366666666666667
3304,,Oc1ccc(Br)cc1/C=N/C1CCCCC1,,4.0
3305,,COc1cc(-c2cn(-c3ccc(Cl)cc3)c(=O)[nH]2)cc(OC)c1OC,,4.0
3306,,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,,4.72
3307,,Nc1ncnc2c1nc(N)n2C1OC(CO)C(O)C1O,,6.484999999999999
3308,,C[n+]1c2ccccc2nc2ccccc21,,5.533333333333334
3309,,Cc1cccc(C)c1NC(=O)C(=O)C(c1ccccc1Cl)S(=O)(=O)Cc1ccccc1Cl,,4.0
3310,,CCCCCCCCCCCCCCCCOCC(CCl)OP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,,4.0
3311,,CCCCc1ccc(Nc2nc(SC)c3nc[nH]c3n2)cc1,,4.0
3312,,CC1(C)CCC[C@@]2(C)C1CC[C@@]1(CO1)[C@@H]2/C=C\C(C=O)CC=O,,4.0
3313,,COC(=O)C1=CS/C(=C2\S[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3S2)S1,,4.51
3314,,O=C(NCC1CCCO1)c1ccc(NC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1,,4.72
3315,,OB(O[Hg]c1ccccc1)O[Hg]c1ccccc1,,5.74
3316,,COC(=O)NC1(NC(=O)OC)NC(=O)c2ccccc2N1,,8.0
3317,,O=C(Cc1ccccc1)NCCCN(CCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,,4.365
3318,,CCN(CC)CCNc1ccc2ncn3c4cc(OC)c(OC)c(O)c4c(=O)c1c23,,4.92
3319,,CCCCOC(=O)N[C@H](c1ccccc1)[C@H](O)C(=O)O[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,,8.06
3320,,Cc1ccc2CC3(Cc4cccc(C)c4C3=O)C(=O)c2c1,,4.0
3321,,COC(=O)[C@@H]1COC(C(C)(C)C)N1C(=O)C(c1ccccc1)c1ccccc1,,4.18
3322,,COc1ccc(N[S+]([O-])CCCc2ccccc2)cc1,,4.19
3323,,CCOc1cc2c(cc1O)C(O)C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,6.635
3324,,COc1ccc(C(=O)c2c(N)c3cc4c(CCCC4)nc3s2)cc1OC,,5.48
3325,,O=[N+]([O-])c1cccc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,,4.7
3326,,Cc1cccc2c1C(=O)[C@](C)([C@]1(C)Nc3cccc(C)c3C1=O)N2,,4.58
3327,,NC(=O)NNC/C(Cl)=C(\Cl)C(=O)O,,4.0
3328,,COP1(=O)Oc2ccccc2C(=O)C(C(F)(F)F)(C(F)(F)F)O1,,4.0
3329,,C/C(=N\NC(=S)Nc1ccccc1)c1nc2cccnc2[nH]1,,5.48
3330,,CC1OC(O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)C(O)C(N)C1O,,5.0120000000000005
3331,,O=C1/C(=C\c2ccccc2)CN(C(=O)c2ccccc2)C/C1=C\c1ccccc1,,5.44
3332,,CCC(=O)NC(Nc1cccc(F)c1C)(C(F)(F)F)C(F)(F)F,,4.0
3333,,CC(=O)OC1COC(N2c3ccccc3[C@@H]3CCc4c([nH]c5ccccc45)[C@@H]32)C(OC(C)=O)C1OC(C)=O.CC(=O)OC1COC(N2c3ccccc3[C@H]3CCc4c([nH]c5ccccc45)[C@H]32)C(OC(C)=O)C1OC(C)=O,,4.78
3334,,CCOc1ccc2nc(S/C(=C/C=C(C#N)C#N)c3ccc(Cl)cc3)sc2c1,,4.79
3335,,C[C@H]1C(=O)O[C@@H]2C3C[C@H]4[C@H](C)CCC1[C@]42OO[C@@]3(C)O,,4.0
3336,,COc1cc(C2c3cc4c(cc3OC(N3CCCCC3)C2C)OCO4)cc(OC)c1OC,,5.3933333333333335
3337,,N#Cc1c(Nc2ccc(Cl)cc2)nc2sc3cc(Cl)ccc3n2c1=N,,5.0
3338,,O=[N+]([O-])c1ccc2NC3=C(O)C(c4ccc(C5OC6=Nc7cc([N+](=O)[O-])ccc7NC6=C5O)cc4)OC3=Nc2c1,,4.0
3339,,Cc1nc2ccccc2n1Cc1nnc(-c2ccccc2)o1,,4.28
3340,,CC(=O)ON1C(=O)c2cccc3cccc(c23)C1=O,,4.64
3341,,N#CC(C(=O)/C(=N/Nc1nc(S)nn1N)C(C#N)c1ccccc1)c1ccccc1,,4.0
3342,,COc1cc(/C=C(/C)[N+](=O)[O-])ccc1O,,5.404999999999999
3343,,CC(=O)Nc1ccc(NC(=O)CC(=O)Nc2ccc(NC(C)=O)cc2)cc1,,4.0
3344,,CCC(C)C1NC(=O)C(NC(=O)c2c(N)c(=O)c(C)c3oc4c(C)ccc(C(=O)NC5C(=O)NC(C(C)CC)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC5C)c4nc-32)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,,8.559999999999999
3345,,COc1c(O)c(OC)cc([C@H]2c3cc4c(cc3[C@@H](OCCN)[C@H]3COC(=O)[C@@H]23)OCO4)c1,,7.285
3346,,CN(C)c1ccc(-c2c(C#N)c(=O)n(NS(=O)(=O)c3ccccc3)c(O)c2C#N)cc1,,4.0
3347,,COc1cc(Nc2nccc(-c3c4cccnn4nc3)n2)cc(OC)c1,,7.055
3348,,COc1cc(C2CC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC,,5.475
3349,,COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,,4.0
3350,,O=C1c2ccccc2/N=C(/c2cc3c(cc2Cl)Sc2nccn2S3(=O)=O)OS(=O)(=O)N1c1ccccc1,,4.52
3351,,OC(c1cc(-c2ccc(Cl)cc2)nc2ccccc12)C1CCCCN1,,5.734999999999999
3352,,O=S(=O)(/C=C/C=C/[S+]([O-])c1ccccc1)c1ccccc1,,5.0
3353,,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCNC)cc21,,5.085
3354,,COc1ccc(OC)c(C(=O)/C=C/c2cc(O)c(O)cc2F)c1,,5.02
3355,,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(-c2cccs2)cc1,,5.5
3356,,CSc1ccc2Sc3ccccc3CC(N3CCN(C)CC3)c2c1,,5.140000000000001
3357,,COc1ccccc1NC(=S)N/N=C/c1ccccn1,,6.246666666666666
3358,,O=c1oc2cc(/N=C/c3ccc4OCOc4c3)ccc2c2ccccc12,,4.0
3359,,COCCOCCOCCOCCOc1ccc2c(c1)C(=O)c1nc3ncccc3c(=O)n-21,,6.33
3360,,CO/N=C1/c2cc(OC)ccc2-c2c(NOC)nc3ccccc3c12,,4.8
3361,,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,,4.5525
3362,,Cc1ccc(Cl)c2c1c(=O)cc(-c1ccccc1)[nH]2,,4.62
3363,,CC(=O)c1ccccc1NC(=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,,4.71
3364,,COc1ccc(NC(=O)CC(=O)N2N=C(N(c3ccccc3)c3ccccc3)CC2c2ccccc2)cc1,,4.0
3365,,Cc1nc2c(Br)cc(Br)cc2c(=O)n1-c1ccccc1NC1OCC(O)C(O)C1O,,4.994999999999999
3366,,CC(C)(C)c1cc2c(O)c(c1)COCc1cc(C(C)(C)C)cc(c1O)COCc1cc(C(C)(C)C)cc(c1O)COC2,,4.0
3367,,CCCCCCC(=O)OC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,,6.32
3368,,COc1cc2c(c(OC)c1OC)-c1c(cc3OCOc3c1OC)CC(C)C(C)(O)C2OC(=O)c1ccccc1,,4.38
3369,,CC[S+](C)c1ccc(-c2c3C=Cc(n3)c(-c3ccc([S+](C)CC)cc3)c3ccc(c(-c4ccc([S+](C)CC)cc4)c4nc(c(-c5ccc([S+](C)CC)cc5)c5ccc2[nH]5)C=C4)[nH]3)cc1.[O-][Cl+3]([O-])([O-])[O-],,4.73
3370,,CC(C)C(C/C=C1\CC(CO)(COC(=O)C2CCCCC2)OC1=O)C(C)C,,4.77
3371,,COc1ccc(/C=C\c2cc(OC)c(OC(C)=O)c(OC)c2)cc1,,5.29
3372,,CN1CC[C@]23C1=Nc1ccccc1[C@]21CCN(C)C1=Nc1ccccc13,,4.0
3373,,c1ccc(/C(=N/Nc2ccncn2)c2ccccn2)cc1,,4.52
3374,,COC1/C=C/C(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC(=O)O)OC)OC(=O)/C=C/C=C(\C)CC(OC)C(OC)C2=CC(=O)O[C@@H](C(C)C(OC)CC(OC)/C=C/C(C)C(O)C1)[C@H]2O,,7.38
3375,,O=C1c2c(Br)sc(Br)c2[C@@H](Cl)[C@H]1Cl,,4.54
3376,,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,,6.8100000000000005
3377,,CNc1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,,6.47
3378,,Cn1c(=O)c2c(n(C)c1=O)n(C)c1ccccc21,,4.0
3379,,Cc1cccc(CC(Cc2c(C)cccc2C(=O)O)C(=O)O)c1,,4.0
3380,,CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(N4CCCCC4)CC3)cc12,,4.603333333333334
3381,,CSc1nc(SC)c2c(CO)c(Br)n(Cc3ccccc3)c2n1,,4.53
3382,,N=C(N)SCc1cccc2c1oc(-c1ccccc1)cc2=O,,5.115
3383,,COc1cccc(C2c3cc4c(cc3OC(N3CCCCC3)C2C)OCO4)c1OC,,5.29
3384,,N#Cc1ccc(-c2ccc(Cl)cc2)n(C2OC(CO)C(O)C(O)C2O)c1=S,,4.0
3385,,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4coc(=O)cc4)CC4OC432)C1,,6.67
3386,,Cc1ccc(C(=O)/C=C2\Nc3ccccc3NC2=O)cc1,,5.31
3387,,CC(C)(CN1CCOCC1)C(=O)/C=C/c1ccc(/C=C/C(=O)C(C)(C)CN2CCOCC2)cc1,,5.54
3388,,CS(=O)(=O)O.[Ag+],,4.99
3389,,CC(=O)/C=C/CCC(=O)/C=C/C(=O)OC(CCC(=O)/C=C/C(=O)O)CC(C)=O,,4.0
3390,,COc1ccc(-c2cc(-c3ccccc3)nc(N)c2-c2ccc3ccccc3c2)cc1,,5.65
3391,,COc1ccc(/C=C2\C[C@H]3[C@@H]4CC=C5C[C@@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]3(C)C2=O)cc1OC,,4.54
3392,,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,,5.66
3393,,CCCCCCCC/C=C1\CCC(CN(C)C)C1=O,,4.715
3394,,N=c1c2c(nc(SCCN3CCOCC3)n1-c1ccccc1)n(-c1ccccc1)c(=S)n(-c1ccccc1)c2=S,,5.75
3395,,CCCCN1/C(=N/Nc2n[nH]c(=O)c3ccccc23)SCC1c1ccc(Cl)cc1,,5.28
3396,,COc1ccc(OC)c(C2CCc3c(cnc4nc(N)nc(N)c34)C2)c1,,5.91
3397,,CCC(C)C1NC(=O)CNC(=O)C2Cc3c([nH]c4cc(O)ccc34)[S+]([O-])CC(NC(=O)CNC1=O)C(=O)NC(CC(=O)O)C(=O)N1CC(O)CC1C(=O)NC(C(C)C(O)CO)C(=O)N2,,5.34
3398,,O=C1c2ccccc2CC12Cc1ccc3CCCc3c1C2,,4.76
3399,,N#CSC#CCCC#CSC#N,,4.71
3400,,CCOC(=O)c1cn(-c2ccccc2)c(=S)n2c1nc1ccccc12,,4.37
3401,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(Cl)cc4cc3Cn1c2=O,,8.123333333333333
3402,,NC(=O)C(c1ccccc1)N1OC2C(=O)N(Cc3ccccc3)C(=O)C2C1c1cccc(Oc2ccc(Cl)cc2)c1,,4.5
3403,,Nc1nc(Nc2cccc(F)c2)nc2ccccc12,,4.43
3404,,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc12,,4.55
3405,,COc1ccccc1C(=O)c1c(NCc2ccccc2)c(=O)c1=O,,6.37
3406,,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCCCCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,4.67
3407,,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,,4.0
3408,,CC(C)OC(=O)c1ccc(CCC2=CC(=O)C(Br)=CC2=O)cc1,,4.46
3409,,Cn1c([N+](=O)[O-])cnc1/C=C1\Oc2ccc(Br)cc2C1=O,,6.029999999999999
3410,,Clc1cc(N/N=C(\c2ccccc2)c2ccccn2)ncn1,,6.26
3411,,O=C(O)CO/N=C1C(=C2/C(=O)Nc3ccccc23)/Nc2ccccc/12,,4.0
3412,,O=[N+]([O-])OCCOc1ccc([As](=O)(O)O)cc1[N+](=O)[O-],,4.0
3413,,C[N+]1([O-])CCC(O)(C2CC2)CC1,,4.0
3414,,COc1ccc(N2C(=O)C(Cl)C2c2cc3cc(Br)ccc3nc2Cl)cc1,,4.96
3415,,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2c1csc(-c2ccccc2)n1,,4.945
3416,,ClCc1ccccc1Cn1cnc2nc(Cl)nc(Cl)c21,,5.275
3417,,CC(C)(C)c1cc(C(C)(C)C)c(SS(=O)(=O)O)c(O)c1O,,5.03
3418,,Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2O)c1C,,4.67
3419,,COc1ccc2c(c1)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1,,6.95
3420,,Cc1ccc2[nH]c(C(=O)NN3C(=O)C(C)SC34CCCCC4C)c(-c3ccccc3)c2c1,,4.8
3421,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,5.255
3422,,Cc1cc(O)cc(C)c1/C=C/c1cncc(C(=O)OC(C)(C)C)c1,,5.035
3423,,COc1cc(C2C(C(=O)Nc3cc(F)c(F)cc3F)=C(C)NC(C)=C2C(=O)Nc2cc(F)c(F)cc2F)ccc1O,,4.61
3424,,CC(NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(-c2ccccc2)cc1,,4.79
3425,,CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC(N3CC3)C2C(C)=O)C1,,4.56
3426,,CN(C)CCNC(=O)c1cccc(NC(=O)c2ccccc2)c1[N+](=O)[O-],,4.0
3427,,Cn1cc(-c2ccc(-c3cn(C)c4ccc(Cl)cc34)[nH]2)c2cc(Cl)ccc21,,5.75
3428,,CC(/C=C/c1ccc([N+](=O)[O-])o1)=N/N1CC(CN2CCOCC2)OC1=O,,4.57
3429,,COc1ccc(-c2n[nH]c(/C=C/C(=O)c3ccc(OC)c(OC)c3)c2)cc1,,5.73
3430,,FC(F)(F)c1nc2nc(Cl)c(Cl)nc2n1CCCN1CCOCC1,,4.0
3431,,Nc1nonc1-c1nc2ccccc2n1Cc1cccc(Br)c1,,6.15
3432,,O=C(Oc1cccnc1)c1cccnc1Nc1ccnc(C(F)(F)F)c1,,4.0
3433,,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccco2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,6.285
3434,,COc1ccc(/N=N/C(=O)NC(CC(C)C)C(N)=O)cc1,,5.04
3435,,COc1ccc(C[C@@H](C(=O)N[C@@H](C)C(N)=O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)OCc2ccccc2)cc1,,4.0
3436,,O=CCCCC(Sc1ccccc1)Sc1ccccc1,,4.53
3437,,CC(C)(C)C1CCC2c3c([nH]c4ccccc34)C3C(=O)N(c4cccc([N+](=O)[O-])c4)C(=O)C3C2C1,,4.4
3438,,CCc1cccc(C)c1NC(=O)CCc1nnc(SC)o1,,4.0
3439,,CCOC(=O)c1c(C)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=S)c(C#N)c1-c1ccc(OC)cc1,,4.0
3440,,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,,5.615
3441,,C[C@]12CC[C@@H]3[C@@H](CCC4=C(O)c5nocc5C[C@@]43C)[C@H]1CC[C@@H]2O,,4.75
3442,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,,4.25
3443,,CCOc1cc(NC(C)=O)ccc1C(=O)NNS(=O)(=O)c1ccc(Cl)cc1Cl,,4.3
3444,,O=Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,,4.285
3445,,O=C(O)CCc1nc2c(C(=O)c3ccccc3C2=O)n1-c1ccccc1,,4.0
3446,,CC(C)CCC[C@H](C)[C@H]1CC[C@@H]2[C@@H]3CC[C@@H]4Nc5c(cnn5-c5ccccc5)C[C@]4(C)[C@@H]3CC[C@]12C,,4.28
3447,,COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1)CC3CCl,,5.27
3448,,CCCCCCCCCCCCCCCCN1CC2CCCCC2C1,,5.39
3449,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NCc3cccc(C#N)c3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,,7.09
3450,,CCCCCCCSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,,4.5
3451,,O=C(ON=c1c2ccccc2ccc2ccccc12)c1ccccc1,,4.525
3452,,Cc1cc(CNC(=O)OCc2ccccc2)c(C)c2c1Oc1ccccc1O2,,4.44
3453,,COc1ccc2NC(=O)/C(=C/c3c(Cl)nc4sc(C)cn34)c2c1,,5.42
3454,,CCC(CCN)(CCN)[N+](=O)[O-],,4.0
3455,,NC1=NC2=C(CCCC2)C(c2cccs2)S1,,4.03
3456,,Nc1ccccc1O.O=C(O)C1O[Sb](O)OC1C(=O)O,,4.265000000000001
3457,,Cc1ccccc1-n1c2nc(=O)n(C)c(=O)c-2nc2ccccc21,,4.88
3458,,Nc1nc(-c2cccc([N+](=O)[O-])c2)c(Br)c(=O)[nH]1,,4.33
3459,,N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1,,5.967857142857143
3460,,O=C(CSc1nc2ccc(I)cc2c(=O)n1Cc1ccccc1)NN1C(=O)CSC1c1ccccc1,,4.45
3461,,CC(=O)NS(=O)(=O)c1ccc(NCc2cccc3c2oc2cc(Cl)ccc2c3=O)cc1,,4.09
3462,,CCCCCCN1CCc2c1n1c(nc3ccccc31)c(C#N)c2C,,4.3
3463,,Cc1c2cccc-2ccc2c1[nH]c1ccccc12,,5.655
3464,,Cc1nc2ccc(Cl)cc2c2c1CCN2c1ccc(F)cc1,,4.36
3465,,Cc1ccc(Cl)c(NC(=O)C(=O)C(C(=O)c2ccncc2)C2OC(=O)c3ccccc32)c1,,4.0
3466,,COc1cc2c(cc1OC)c(=O)n(CCCN=[N+]=[N-])c1c2C(=O)c2cc(C#N)ccc2-1,,4.0
3467,,COc1cccc(/C=C/C(=O)c2ccc3cc(OC)ccc3c2)c1,,4.81
3468,,C(=C(c1ccc(OC2CCCCO2)cc1)c1ccc(OC2CCCCO2)cc1)c1ccccc1,,6.279999999999999
3469,,COc1ccc(C[C@H]2C[C@@H](O)[C@@H](C)C/C=C/Cc3cccc(O)c3C(=O)O2)cn1,,4.54
3470,,OC(c1ccc(-c2ccccc2)cc1)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,,4.0
3471,,CC(C)CC1C(=O)OC(C)(C)OC1=O,,4.0
3472,,C=C1CCC2C3(C)COC(c4c(OC)cccc4OC)OC3CCC2(C)C1C/C=C1/C(=O)OCC1O,,5.505
3473,,O=C(O)CNn1c(SCC(=O)O)nnc(/C=C/c2c(O)ccc3ccccc23)c1=O,,4.36
3474,,O=C(C#Cc1c[nH]c(=O)[nH]c1=O)c1ccccc1Cl,,4.1
3475,,CC(=O)O[C@H]1C#C/C=C\C#CC[C@@H]2C(=O)N[C@@H]12,,4.543333333333333
3476,,Cn1c2c3c(F)c(F)ccc3nc-2cc2ccccc21,,5.63
3477,,C[C@]12CC[C@@H]3[C@@H](CC[C@@H]4Nc5c(cnn5-c5ccc(F)cc5)C[C@@]43C)[C@H]1CC[C@@H]2O,,5.38
3478,,CCNC1=C(NC(=O)c2cc(OC)cc(OC)c2)C(=O)c2ccccc2C1=O,,5.67
3479,,COc1cc2c([nH]c(C(=O)N3CC(CCl)c4ccc([N+](C)(C)Cc5ccc([N+](=O)[O-])cc5)cc43)c2)c(OC)c1OC,,5.74
3480,,Cc1ccc(N/N=C/C2=CC(C)(C)C(C#N)(C#N)C(O)=C2C#N)cc1,,4.44
3481,,Cc1cnc(/C=N\NC(N)=S)c2cccc(N)c12,,5.585
3482,,COc1cc2c(cc1OC)c(=O)n(C)c1c2/C(=C/C(N)CN)c2cc3c(cc2-1)OCO3,,5.455
3483,,CC1(C)CCc2cc3c(cc2O1)OC(C)(C)CC3=O,,4.12
3484,,O=C1Nc2ccccc2/C1=C\c1c(-c2ccccc2)nc2ccccn12,,5.41
3485,,CN(C)c1n/c(=N/Cc2cccs2)ss1,,5.0
3486,,COc1ccc(/C(C=O)=C(\Cl)c2ccc(OC)c(OC)c2)cc1,,4.0
3487,,CCCCCCC/C=C1\CCC(CN(C)C)C1=O,,4.646666666666667
3488,,CN(C)c1ccc(C2CC(=O)C(C#N)=C(c3ccccc3)NN2C)cc1,,5.09
3489,,O=C1N[C@@H](c2c[nH]c3ccc(Br)cc23)C(=O)N[C@H]1c1c[nH]c2ccc(Br)cc12,,4.86
3490,,O=C(O)/C(Cl)=C(/Cl)C(=O)Nc1cccc(Cl)c1,,4.315
3491,,C/C=C(/I)CBr,,4.61
3492,,N#Cc1cc(C#N)c(Cl)nc1N,,5.0
3493,,COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc23)C1c1cn(-c2ccccc2)nc1-c1ccccc1,,4.92
3494,,C=C1CC(CNc2cc(Cl)nc(N)n2)C1,,4.0
3495,,COc1cc([N+](=O)[O-])c(OC)cc1-c1c(/C=N/NC(=N)N)n2ccsc2n1,,4.68
3496,,CC(=O)OC1C(C)OC(OC(=O)C2CCC3C(C2)OC2(CC(OC(=O)/C=C/c4ccccc4)C(C)CO2)C32CO2)C(OC2OC(C)C(O)C(OC(C)=O)C2O)C1O,,8.0
3497,,COc1ccc(P2(=S)Oc3ccccc3-c3ccccc3O2)cc1,,6.35
3498,,COc1cc2c(-c3ccc(SC)c(=O)cc3[C@@H](NC(C)=O)CC2)c2nc3ccccc3nc12,,6.425
3499,,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(Nc3ccc(S(=O)(=O)NC(=N)N)cc3)c2c1,,4.33
3500,,COc1cc(/C(C#N)=C/c2ccc3OCOc3c2OC)cc2c1OCO2,,7.055
3501,,CC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC=C4C[C@@H](N5CCCC5)CC[C@]4(C)[C@H]3CC[C@@]21C,,4.0
3502,,N#C/C(=C/N1CCN(C(=O)c2ccco2)C1=S)C(=O)Nc1ccc(Cl)cc1,,4.59
3503,,O=Cc1ccc(O)c2ncccc12,,4.550000000000001
3504,,Fc1ccc(Nc2nc(NCCNc3ccnc4cc(Cl)ccc34)nc(N3CCOCC3)n2)cc1,,4.98
3505,,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc23)c1C,,5.433333333333334
3506,,CC(/C=N\NC(=S)N1CCCCC1)=N/NC(=S)N1CCCCC1,,6.16
3507,,O=[N+]([O-])c1cccc2nccc(NCCN3CCOCC3)c12,,4.74
3508,,CCOC(=O)C1Cc2c(cc3CN(C(C)=O)c4c3c2ccc4)N(C)C1,,4.0
3509,,CCCC(Sc1ccccc1)P(=O)(c1ccccc1)c1ccccc1,,4.54
3510,,N#CC(c1ccnc(Cl)n1)c1nc2ccccc2s1,,5.065
3511,,O=C(N[C@H]1CCC[C@H]1OC(=O)c1ccccc1)c1ccccc1,,4.39
3512,,CC(=O)C1=C(C)NC(=C(C#N)C#N)C(C#N)=C1,,4.0
3513,,COc1ccc(C(OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O[P@](C)(=S)OC)(c2ccccc2)c2ccc(OC)cc2)cc1,,5.31
3514,,CC(=O)NC1=CC(=O)c2cc(C)cc(O)c2C1=O,,5.123333333333334
3515,,O=C(Nc1ccc2OCCOc2c1)C(=O)c1c[nH]c2ccccc12,,5.93
