,mols,y_true,y_pred
441,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccc(C)c(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,10.3,8.730729
442,CC(C)C(CO)Nc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,5.36,5.161068
443,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCNC(=N)N)c5)c4)c3)c2)(c2ccccc2)OC1=O,5.0,4.7169013
444,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(CCc2ccccc2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,6.22,7.181874
445,COc1cc(C=C(C)c2ccc(F)cc2)nc(OC)n1,4.13,6.022231
446,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(C(=O)Nc5cn(C)c(C(=O)Nc6cn(C)c(C(=O)Nc7cn(C)c(C(=O)NCCC(=N)N)c7)c6)c5)nc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,4.16,5.3514442
447,CC(C)n1cnc2c(NCc3ccccc3O)nc(NCCCO)nc21,4.97,4.8788958
448,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,4.81,4.858876
449,COc1cc(C(=O)c2c(C)c3c(OC)cccc3s2)cc(OC)c1OC,7.72,7.455833
450,CCOC(=O)Nc1cc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,6.726666666669999,6.777957
451,COc1cc(C(=O)c2c(N)sc3cc(C)ccc23)cc(OC)c1OC,9.28,6.9198565
452,Cc1c(CN(C)c2ccc(Cl)c(Cl)c2)cnc2nc(N)nc(N)c12,8.0,6.30544
453,CCOC(=O)C(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1,4.85,5.288856
454,CCOC(=O)C(C)NP(=O)(OCC1OC(n2ccc3c(-c4ccco4)ncnc32)C(O)C1O)Oc1ccccc1,5.48,5.416213
455,C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(N(C)C(=O)CC)cc3)nc3c2nc[nH]3)C1,4.02,5.3855844
456,Cc1nc2ccc(C)c(Sc3ccnc(C(F)(F)F)c3)c2c(=O)[nH]1,5.07,4.7464023
457,O=C(C=Cc1ccccc1)c1cc(Cl)cc(Br)c1O,4.43,4.9744105
458,COc1ccc(Nc2c3cccc(C)c3nc3ccccc23)cc1NC(=O)Oc1ccc(N(CCCl)CCCl)cc1,7.30333333333,7.40651
459,CN(Cc1ccnnc1)c1ccc2N=C(N)c3c2c1ccc3,5.4,5.389471
460,COc1cc(NC(C)CCCNC(=O)NC2CCCCC2)c2ncccc2c1,4.44,4.556515
461,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)NC(C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(Oc5cc3cc(c5O)Oc3ccc(cc3Cl)CC1NC(=O)C(NC(=O)C13CC5CC(CC(C5)C1)C3)c1ccc(O)c(c1)Oc1cc(O)cc2c1)c(Cl)c4,4.08,4.482951
462,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1,5.97333333333,5.3611894
463,COc1cc(C(=O)c2c(C)c3ccc(F)cc3o2)cc(OC)c1OC,5.57,6.2933497
464,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2(O)C1C)COC1OC(CO)C(O)C(O)C1O,5.18,4.8347797
465,CC(C)(C)OC(=O)CCC(Nc1ccc(CN(CCc2c(N)nc(N)[nH]c2=O)c2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1)C(=O)OC(C)(C)C,5.0,4.818428
466,NC1CCc2c(C1)sc(NC(=O)c1ccccc1)n2,4.21,4.758752
467,OCC1OC(n2cnc3c(-c4cscc4)ncnc32)C(O)C1O,5.79,5.8963447
468,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1F,4.05,5.958068
469,CCCCCCCCc1ccc(COC2CNC(CO)C2)cc1,4.96,4.9647226
470,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(CNC(=O)CN(C)C(=O)OC(C)(C)C)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,10.7,8.522591
471,COc1cc(-c2c(CO)c(CO)c3Cc4c(Cn32)n(C)c2ccccc42)cc(OC)c1OC,5.35,5.324512
472,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1F,5.13,5.474558
473,COc1cc2c(c(-c3ccc(O)cc3)cc(=O)o2)c(OC)c1OC,4.33,4.6811385
474,Nc1nc(N)c(CCCCc2csc(C(=O)NC(CCC(=O)O)C(=O)O)c2)c(=O)[nH]1,6.85,6.9532557
475,COC(=O)C(C)NP(=O)(OCCCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1,4.66,4.7890687
476,CC(C(=O)NNC(=O)NNC(=O)NOCc1ccccc1)c1cccc(Oc2ccccc2)c1,4.05,3.8712327
477,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(C(=O)NCCN2CCCCC2)c1,5.63,5.26783
478,COC(=O)C(C)NP(=O)(OCCCNC(=O)C(C)c1cccc(Oc2ccccc2)c1)Oc1ccc(Cl)cc1,4.42,4.197043
479,COc1ccc(CC2NC(=O)C=CCC(C(C)C=Cc3ccc(C)c(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,7.16,7.22712
480,O=C1C(=Cc2ccc(Cl)c(Cl)c2)CCCc2ccccc12,4.93,4.95564
481,Cc1ccc2C(=O)Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccccc2)cc1)cc3,5.32,5.68215
482,O=C1NCCN1c1ccc(S(=O)(=O)Oc2cccc(I)c2)cc1,7.77,7.4354563
483,COC(=O)C=CC(=O)Nc1ccc(Cl)cc1,5.02,3.8872201
484,Cc1cc(NC(=O)NNc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1,6.24666666667,6.2230597
485,Cc1ccc(N2C(=O)CCC2=O)cc1,4.38,3.9875116
486,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1ccc(C)nn1,6.22,8.336544
487,CC(=NNc1nc2ccccc2o1)c1cccnn1,6.14,6.3661256
488,CCOC(=O)C1=CC2C(=O)c3ncccc3C(=O)C2C(c2ccc(N(C)C)cc2)=N1,5.92,6.1485224
489,OCC1OC(n2cnc3c(NCc4ccccc4Cl)ncnc32)C(O)C1O,4.84,5.1142306
490,CC(=O)c1c(O)c(C(C)=O)c(O)c(C(c2c(O)c(C(C)=O)c(O)c(C(C)=O)c2O)C2CCCCC2)c1O,5.39,5.8216314
491,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(COCc2ccccc2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,6.01,6.364626
492,CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,4.37,5.02833
493,COc1ccc2C(=Cc3ccc(OC)c(OC)c3OC)C(=O)CCc2c1,6.07,6.0705075
494,[N-]=[N+]=NC1C(Br)C(=O)NC(=O)N1C1CC(O)C(CO)O1,5.13,4.779752
495,Nc1nc(N)c2c(CNc3cc(Cl)c(Cl)c(Cl)c3)coc2n1,4.98,4.8925657
496,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCCC(N(C)C)c3c1)[nH]2,6.43,5.7743526
497,CCc1c(CO)c(CO)c2Cc3c(Cn12)n(C)c1ccccc31,6.7,6.4278374
498,Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CN)o3)cc21,5.96,4.8921638
499,O=C1NCc2ccccc2-c2c1[nH]c1ccccc21,6.7,6.4794755
500,COc1ccccc1C=C1COc2ccccc2C1=O,5.1,4.646951
501,O=C1C(=Cc2ccc(F)cc2)CNCC1=Cc1ccc(F)cc1,5.69,4.9893703
502,Cc1cc(CN(C)c2ccc3N=C(N)c4c3c2c(C)cc4)ccn1,6.35,5.944619
503,COc1ccc2c(c1)c(CC(=O)NCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,4.11,6.107767
504,C#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,8.0,5.3815584
505,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(F)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,7.02,7.076263
506,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,5.41,4.729256
507,CC(C)Cc1ccc(C(C)C(=O)NNC(=O)NCC2CCCCC2)cc1,4.59,4.4945364
508,Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O,7.7,5.9828186
509,Nc1nc(N)c(CCCC(O)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,6.24666666667,6.1419706
510,NCCCCNc1ccc([N+](=O)[O-])c2c1c(=O)c1ccccc1[nH]2,5.62,6.250336
511,c1ccc(NC2=NCc3c([nH]c4ccccc34)S2)cc1,5.05,5.3542485
512,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccncc1,8.64,7.4970875
513,C=C(CO)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,6.7,5.634696
514,Nc1nc(=O)n(C2COC(CO)O2)cc1I,4.52,5.8469515
515,CN(C=Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O)Cc1ccccc1,5.875,5.2461157
516,Cc1ccc(C(=O)C#Cc2c[nH]c(=O)[nH]c2=O)cc1,5.65,5.202744
517,COC1N(OC)c2ccccc2C12CN=C(SC)S2,4.0,4.348047
518,CC(=NNc1nc2ccccc2o1)c1ccc2ccccc2n1,5.15,6.220608
519,OCC1OC(n2ccc3c(-c4c[nH]nc4)ncnc32)C(O)C1O,6.0,6.4995184
520,COc1cc(NC(=O)C=Cc2ccncc2)ccc1-c1cnco1,5.06,5.6935563
521,COc1ccc(-c2c(CO)c(CO)c3Cc4c(Cn32)n(C)c2ccccc42)cc1OC,6.02,5.4412675
522,CC(C)(C)NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1,5.48,6.9857283
523,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)c(OC)c3)s2)cc1,8.0,6.445436
524,COc1ccc2CN(C)CCC34C=CC(=O)CC3Oc1c24,4.5,5.5951557
525,COc1ccc(-n2c(-c3cc(OC)c(OC)c(OC)c3)csc2=N)cc1,4.88,5.0653048
526,Nc1nc2c(nc[nH]2)c(=S)[nH]1,5.53,4.21148
527,O=C(NCc1ccc(O)c(O)c1)Nc1ccc2ccc(C(=O)O)c(O)c2n1,4.26,5.4129257
528,COc1ccc(C=Nc2nsc3ccc(C)cc23)cc1,5.82,5.510582
529,COc1cccc2c1CCC(=O)C2=Cc1ccccc1,5.06,5.1481285
530,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccccn1)NS(C)(=O)=O,6.4,6.658643
531,Cc1c(NC(=O)CBr)cccc1C(=O)NC(N)=O,5.77,5.888637
532,CC1OC(c2c(O)cc(O)c3c2oc(-c2ccc(O)cc2)cc3=O)CC(O)C1O,5.36,4.6678243
533,COc1ccc(C=C2Cc3ccccc3C2=O)cc1,4.49,4.271843
534,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,4.21,4.456205
535,CC(C)CC(=O)c1c(O)c(C(c2ccccc2)c2c(O)c(C(=O)CC(C)C)c(O)c(C(=O)CC(C)C)c2O)c(O)c(C(=O)CC(C)C)c1O,6.55,5.586246
536,c1ccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4ccccc4)c3)ccn2)cc1,5.1,4.5686884
537,COc1cc(C=C2C(=O)CCc3cc(OC)ccc23)cc(OC)c1,7.11,6.8284297
538,O=Nc1c2c3ccc(Cl)cc3nnn2c2ccccc12,5.75,5.879806
539,OCC1OC(n2cnc3c(C4CC4)ncnc32)C(O)C1O,6.0,5.3139443
540,Cc1ccc(C(=O)C=Cc2c(Br)c(=O)[nH]c(=O)[nH]2)cc1,5.59,5.150154
541,COc1c2oc(-c3cc4c(cc3)OCO4)cc2cc(CCCOC(=O)CCC(=O)OC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)c1,6.75,5.4019938
542,CC(=NNc1nc2ccccc2o1)c1ccccn1,7.82,6.79624
543,C=C(Br)C(=O)Nc1cccc(C=C2CCCCCC(=Cc3cccc(NC(=O)C(=C)Br)c3)C2=O)c1,6.47,5.734626
544,CCOC(=O)C1=CC2C(=O)c3cccnc3C(=O)C2C(c2ccc(OC)cc2)=N1,5.82,5.7843266
545,CCNC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)c(Cl)c2)c1COC(=O)NCC)n(C)c1ccccc31,5.75,6.1678076
546,Fc1ccc(Cc2nn3c(Br)c(-c4ccc(F)cc4)nc3s2)cc1,4.24,4.121721
547,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN4CCOCC4)cc3)nc12,4.19,5.2988563
548,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccc(C(F)(F)F)cc1,4.13,4.162746
549,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccc(F)cc1)S2,4.57,4.3689895
550,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccc(N)c(Cl)c2)NC(=O)C=CCC(C(C)C=Cc2ccccc2)OC1=O,6.3,6.4602027
551,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,4.82,5.663503
552,COc1ccc(C=C2CCCC(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1,5.13,5.2044735
553,CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)cc1,5.57,5.370627
554,CNc1nc2cc3c(cc2[nH]1)N(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)CCC3,5.48,4.7612667
555,COc1ccc(NC(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1Nc1c2cccc(C)c2nc2ccccc12,6.77666666667,6.4392385
556,C=C(C)C1CCC2(COC(=O)CCC(=O)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCC(=O)OC6OC7OC8(C)CCC9C(C)CCC(C6C)C79OO8)C(C)(C)C5CCC43C)C12,4.37,5.181387
557,CN(C)c1ccc(C=C2CCCC(=Cc3cccc([N+](=O)[O-])c3)C2=O)cc1,4.93,5.3363614
558,CCC(C)(C)C(C)CCC(C)C1CCC2C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3CCC12C,4.4,4.528555
559,OCc1c2Cc3ccccc3-n2c(-c2ccc(F)cc2)c1CO,5.15,5.398497
560,OCC1OC(n2cnc3c(NCc4ccc(Cl)c(Cl)c4)ncnc32)C(O)C1O,5.42,5.1545277
561,O=C1OC(=CCn2cc(C#Cc3ccccc3)c(=O)[nH]c2=O)C(=O)C1O,5.12,5.157384
562,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(N)sc2c1,8.35,6.9989204
563,Cc1ccc(C=C2CCCC(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1,5.22,5.435206
564,Cn1cc(NC(=O)c2cc(NC(=O)CCCCCC(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)cn2C)cc1C(=O)NCCC(=N)N,4.19,3.8773923
565,COc1ccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4ccc(OC)cc4)c3)ccn2)cc1,5.52,4.589555
566,Cc1cccc(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)c1,6.7,6.5096045
567,C=C(CNC(C)=O)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,5.9,5.696557
568,O=c1cc2oc3cc([N+](=O)[O-])ccc3nc-2c2cccnc12,6.52,7.036389
569,CCCCCCCCCCCCCCCCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,4.51,4.6122293
570,O=C1C(=Cc2ccccc2Br)CCCc2ccccc12,4.49,4.664381
571,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1NC(=O)Oc1ccc(N(CCCl)CCCl)cc1,6.93,7.2956114
572,C#Cc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,5.34,4.901638
573,Nc1nc(N)c(CCCC2(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)SCCCS2)c(=O)[nH]1,4.0,6.13801
574,COc1cc(C(=O)c2c(C)c3c(OC)cccc3o2)cc(OC)c1OC,6.31,6.6427126
575,CC(Br)C(=O)Nc1cccc(C(=O)NC(N)=O)c1,5.83,5.665366
576,C=C(C)C1CCC2(C(=O)NCCCCCCC(=O)NCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,5.35,5.8018427
577,COc1cccc(CNc2nc(N3CCNCC3)nc3c2ncn3C(C)C)c1O,4.56,5.2477074
578,CC(C)C(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1CCCCC1,4.34,5.0405235
579,O=C1NCCN1c1ccc(S(=O)(=O)Oc2cc(Cl)cc(Cl)c2)cc1,7.8,7.1992903
580,CC(Br)C(=O)NC(=O)Nc1cccc(NC(=O)C(C)Br)c1,5.87,4.977437
581,O=C(NO)NC(Cc1ccccc1)C(=O)NCc1ccccc1,4.92,4.7358723
582,COc1ccc2C(=Cc3ccc(C(C)(C)C)cc3)C(=O)CCc2c1,5.51,6.2508082
583,CON1c2ccccc2C2(CN=C(SC)S2)C1O,4.0,4.43284
584,O=C1C=CCOC1n1ccc(=O)[nH]c1=O,4.09,4.6762156
585,O=C1C(=Cc2cccc([N+](=O)[O-])c2)CCc2ccccc12,5.28,5.0308104
586,CC(C)(CO)C(=O)SCCOP(=O)(OCC1OC(n2ccc(N)nc2=O)C(O)C1O)Oc1ccccc1,7.25,6.3351235
587,CCC(CO)Nc1nc(NCc2ccc(N)cc2)c2ncn(C(C)C)c2n1,4.65,5.1506653
588,OCC1OC(n2cnc3c(C=CN4CCCCC4)ncnc32)C(O)C1O,6.09,6.096431
589,Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2Cc3ccccc3Cn12,6.686666666669999,6.625782
590,CC(C)(C)OC(=O)CCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,5.475,6.1017222
591,O=C(C1CC1)N(O)c1ccc(Cl)cc1,4.6,5.041183
592,Cc1cccc2c1nc1-c(cc(=O)c3ncccc13)o2,6.1,6.6534386
593,Cc1n[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)c1nn(C)c(C(=O)Nc2cn(C)c(C(=O)NCCC(=N)N)c2)c1,6.64,6.013122
594,CC1(O)C(O)C(CO)OC1n1cc(I)c2c(N)ncnc21,5.36,5.1744895
595,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(CN4CCNCC4)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,10.68,9.10383
596,[N-]=[N+]=NCC(Cn1cnc2c1nc(N)[nH]c2=O)OCP(=O)(O)O,4.29,5.278621
597,CN(C)CC1CCCC(=Cc2ccc(OC(=O)C=Cc3ccc(Cl)cc3)cc2)C1=O,5.45,5.144937
598,Cc1c(C(=O)C=Cc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],5.23,4.7086067
599,COc1cc(Nc2ncc(-c3ccccc3OC)o2)ccc1-c1cnco1,5.16,6.4462376
600,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccc(F)cc1)NS(C)(=O)=O,8.04,7.397549
601,CC(C)(C)NC(=O)C1CC2SCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc2ccccc2c1)NC(=O)C(F)(F)F,8.34,7.403804
602,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccccc2)cc1)cc3,6.44,5.8437247
603,CC(C)CCCC(C)C1CCC2C3CCC4=CC(O)CCC4(COC4OC(CO)C(O)C(O)C4O)C3CCC12C,5.01,5.1785865
604,CCCOC(=O)C(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,5.96,5.6055927
605,O=C(CBr)Nc1cccc(C(=O)NC(=O)Nc2ccccn2)c1,6.16,5.594567
606,CC(=O)c1cc(O)c2ccccc2c1O,5.28,4.6450047
607,COc1cccc(C=Nc2nsc3ccccc23)c1O,5.7,5.643085
608,O=c1n(-c2ccccc2)nc(-c2nc3ccccc3[nH]2)c2nc3ccccc3n12,4.625,5.262673
609,[N-]=[N+]=NC1CC2OC1COC1NC(=O)C(I)=CN21,4.57,4.654726
610,CC1OC(c2c(O)cc(O)c3c2oc(-c2ccc(O)cc2)cc3=O)CC(O)C1O,5.59,4.6678243
611,CC(C=CC(=O)NO)=CC(C)Sc1ccc(N(C)C)cc1,5.13,4.2744904
612,COc1cc(Sc2c(C)ccc3c2c(=O)[nH]c(C)n3)ccn1,5.42,5.6497736
613,CCOC(=O)C(C)(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,6.0360000000000005,4.8029313
614,COc1ccc2c(c1)c(N)c(C(=O)c1cc(OC)c(OC)c(OC)c1)n2C,5.41,6.26867
615,CCCCCCCCCCNC(=O)CCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,7.13,7.3053184
616,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,4.9,5.348564
617,CC(C)NC(=O)OCc1c(C2CC2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,6.396666666669999,5.6518283
618,CC(=O)NC(CS(=O)(=O)c1cccc2cccnc12)C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCSC2CC1C(=O)NC(C)(C)C,6.85,7.2809324
619,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccc(C(F)(F)F)cc1)NS(C)(=O)=O,7.28,6.8611884
620,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1,6.42,6.2118616
621,COc1cc(C=C2C(=O)CCc3ccc(OC)cc23)cc(OC)c1,6.59,6.726443
622,Oc1ccc2ccccc2c1C(c1ccc2OCOc2c1)N1CCC(O)CC1,4.43,5.1394224
623,COC(=O)c1ccc(CN(CCCc2c(N)nc(N)[nH]c2=O)c2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.46,4.6080537
624,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1)cc3,6.7,5.846893
625,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,7.37,6.093589
626,Cc1n[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)c1nn(C)c(C(=O)Nc2cn(C)c(C(=O)Nc3cn(C)c(C(=O)NCCC(=N)N)c3)c2)c1,7.41,6.31248
627,CNC(=O)OCc1c(C)n2-c3ccccc3Cc2c1COC(=O)NC,7.01333333333,6.7088137
628,Cc1ccc(Nc2nc(N)c(C(=O)c3ccccc3)s2)cc1,6.43,5.6844287
629,COC(=O)CCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,6.277,5.7694144
630,Nc1ncnc2c1c(-c1c[nH]cn1)cn2C1OC(CO)C(O)C1O,7.16,7.3703084
631,CC(CCC(C)C(C)(C)C)C1CCC2C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3CCC12C,4.39,4.303671
632,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(Cl)cc1,4.24,4.2800746
633,Nc1nc2c(SC(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)CN2)c(=O)[nH]1,8.05,7.5505342
634,CC(C)(C)C(=O)SCCOP(=O)(OCC1OC(n2ccc(N)nc2=O)C(O)C1O)Oc1ccccc1,7.77,5.7302036
635,OCC1OC(n2cnc3c(-c4ccc(Cl)cc4)ncnc32)C(O)C1O,6.05,6.2107725
636,Cc1cc(C=CC(=O)NC(N)=O)cc(NC(=O)CCl)c1,5.06,6.1524754
637,CCCCCCCCNC(=O)OCC=C(C)C1=CC(=O)C(C)(C)O1,5.43,5.72769
638,C=CC(=O)N1CC(=Cc2ccc(Cl)c(Cl)c2)C(=O)C(=Cc2ccc(Cl)c(Cl)c2)C1,5.97,5.617998
639,O=C(NCCN1CCCCC1)c1cccc2c(NCCN3CCN(CCNc4c5cccc(C(=O)NCCN6CCCCC6)c5nc5ccccc45)CC3)c3ccccc3nc12,6.89,6.9636707
640,Oc1ccc2ccccc2c1C(c1ccc(Cl)c(Cl)c1)N1CCC(O)CC1,4.77,4.6026015
641,CCOc1cc(Cn2c3ccccc3c(=O)c3ccccc32)cc(OCC)c1,5.17,4.7740283
642,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccc(Cl)cc1,4.43,3.9155304
643,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2nc(-c3ccccc3)cc(Nc3cccc(Cl)c3)c2c1,5.51,5.2508636
644,COc1cc(C(=O)c2c(N)nc(Nc3ccc(F)cc3)s2)cc(OC)c1OC,6.4,6.818245
645,OCc1ncnc2c1ncn2C1OC(CO)C(O)C1O,6.82,5.366197
646,CCC(CO)Nc1nc(NCc2cccc(O)c2)c2ncn(C(C)C)c2n1,5.0,4.372635
647,COC(=O)c1ccc(CN(CCc2c(N)nc(N)[nH]c2=O)c2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.835,4.8090997
648,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,6.23,4.960275
649,CC(CCC1(C(C)C)CC1C)C1CCC2(C)C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3=CCC12C,4.29,5.086527
650,C#Cc1cn(CC=C2OC(=O)C(O)C2=O)c(=O)[nH]c1=O,4.64,5.0825543
