,ids,mols,X,y
531,,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccccc1Cl,,1.0
532,,CCN(CC)CCN1C(=O)c2c(C1=O)c1c(c3c2c2cccc(Cl)c2[nH]3)n(C2OC(CO)C(OC)C(O)C2O)c2c(Cl)cccc12,,1.0
533,,CCc1ccc(NC(=O)NC(=O)c2ccccc2[N+](=O)[O-])cc1Oc1ncc(Cl)cn1,,1.0
534,,CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,,1.0
535,,O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Oc2ncc(Cl)cn2)c(C(F)(F)F)c1,,1.0
536,,O=c1cc(-c2cccc(F)c2)[nH]c2cc3c(cc12)OCO3,,1.0
537,,COc1cc(OCCN(C)C)c2[nH]c(C(=O)N3CC(CCl)c4ccc(N)cc43)cc2c1,,1.0
538,,COC1C=C(C)C=CC(C)C=CC(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,,1.0
539,,COc1cccc(C2CC(=O)c3cc(N4CCCC4)ccc3N2)c1,,1.0
540,,O=c1cc(-c2ccccc2)[nH]c2ccc(N3CCOCC3)cc12,,1.0
541,,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccc(Cl)cc1,,1.0
542,,O=c1cc(-c2ccccc2)[nH]c2ccc(N3CCCC3)cc12,,1.0
543,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(=O)c3ccc(OC(C)=O)cc3)CC2)c(OC)c1OC,,1.0
544,,COC1CCC(OC2CC(C3(C)CCC4(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O4)O3)OC3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)C2C)OC1C,,1.0
545,,CCCCCCCCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,,1.0
546,,COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c6c(c34)oc(=O)c3c(C)ccc(c36)oc5=O)OC(C)C3OC(c4ccccc4)OC32)C1O,,1.0
547,,COc1cc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,,1.0
548,,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12,,1.0
549,,CC1CC(O)C(=O)C(OC2CC3CCC4C(CCC5(C)C(C6=CC(=O)OC6)CCC45O)C3(C=O)CC2O)O1,,1.0
550,,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,,1.0
551,,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,,1.0
552,,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=CCCCCCCCC)C14,,1.0
553,,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[SH][Cu+]2[n+]2cnccc21,,1.0
554,,CC(=NNc1nc2ccccc2n1C)c1ccncn1,,1.0
555,,COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,,1.0
556,,CC(=O)Nc1cc(C(=O)Nc2cc(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)nn2C)nn1C,,1.0
557,,CC(=NNc1nc2cc(F)ccc2s1)c1ccccn1,,1.0
558,,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,,1.0
559,,C#Cc1nc(N)c2ncn(C3OC(COS(N)(=O)=O)C(O)C3O)c2n1,,1.0
560,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)OCCC(O)CO)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,1.0
561,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCC(=O)O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,1.0
562,,Cc1cccc(C=NNC(=S)N2CCCCCC2)n1,,1.0
563,,CCC1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,,1.0
564,,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,,1.0
565,,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(C(=O)c5ccccc5C4=O)c(O)c32)CC(N)C1O,,1.0
566,,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4coc(=O)cc4)C(OC(C)=O)CC32O)C1,,1.0
567,,Cc1ccnc2c1c(=O)cc(-c1cccc3ccccc13)[nH]2,,1.0
568,,COCC1C(=O)NCC(=O)N2N=CCCC2C(=O)N(O)C(C)C(=O)OC(C(C)C)C(NC(=O)C(C)(O)C2(O)CCC(CC(C)C)C(C)O2)C(=O)N2NCCCC2C(=O)N1O,,1.0
569,,CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C,,1.0
570,,CN(C)CCn1c(=O)c2ccc3c4c2n(-c2ccc(N)cc2-c4nn3CCN(C)C)c1=O,,1.0
571,,NC(CS)C(=O)NCCNc1ccc(NCCNC(=O)C(N)CS)c2c1C(=O)c1c(O)ccc(O)c1C2=O,,1.0
572,,Cc1cnc2[nH]c(-c3ccccc3)cc(=O)c2c1,,1.0
573,,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NCCCCNc1c2c([N+](=O)[O-])cccc2nc2ccccc12)C(N)=O,,1.0
574,,CCC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(OC)c1ccccc1n3,,1.0
575,,O=C(NC(Cc1ccccc1)B(O)O)C(Cc1cccc2ccccc12)NC(=O)N1CCOCC1,,1.0
576,,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,,1.0
577,,CCOC(=O)Oc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(C)=O)CC2)c(OC)c1OC,,1.0
578,,CC(=NNC(=S)Nc1cccc(C)c1)c1ccccn1,,1.0
579,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NCc3ccccc3[N+](=O)[O-])CC2)c(OC)c1OC,,1.0
580,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NCc3cccc(C#N)c3)CC2)c(OC)c1OC,,1.0
581,,CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,,1.0
582,,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,,1.0
583,,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,,1.0
584,,CCCC[Pb](Cl)(CCCC)CCCC,,1.0
585,,CCCC(=O)Nc1cn(COC)c(C(=O)N2CC3CC34C2=CC(=O)c2c4c(C)c[nH]2)c1,,1.0
586,,CC1CCC2C(C)C(OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,,1.0
587,,CSc1nc(Cl)c2c(n1)Sc1nc3cc4c(cc3n1C2O)OCCO4,,1.0
588,,CCN(CC)CCCNc1c2cc(OC)ccc2nc2cccc([N+](=O)[O-])c12,,1.0
589,,CC1CCCC=CC2CC(OC(=O)CN(C)C)CC2C(O)C=CC(=O)O1,,1.0
590,,COc1ccc2c(c1)c1=NCCN(CCO)c3c1c1c(cc3)ncn21,,1.0
591,,OCCNCN(CNCCO)c1nc(N(CNCCO)CNCCO)nc(N(CNCCO)CNCCO)n1,,1.0
592,,CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCCCCC(=O)Nc1ccc2c4c(cc(O)c2c1)N(C(=O)OC(C)(C)C)CC4CCl)CC3CCl,,1.0
593,,COc1cc2c([nH]c(C(=O)N3CC(CCl)c4ccc(N(C)C)cc43)c2)c(OC)c1OC,,1.0
594,,Nc1ncnc2c1ccn2C1OC2COP(=O)(O)OC2C1O,,1.0
595,,[O+]#[N+][Re+]1234(C([O-])O[Sn](c5ccccc5)(c5ccccc5)c5ccccc5)([PH](c5ccccc5)(c5ccccc5)c5ccccc5)C5=C1[C-]2C3=C54,,1.0
596,,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,,1.0
597,,COc1ccc2c(NCCCCCCNc3c4ccc(OC)cc4nc4ccccc34)c3ccccc3nc2c1,,1.0
598,,CSC1=[SH][Cu]2(Br)N3CCCCC3C(c3ccccn3)=[N+]2N1,,1.0
599,,c1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccn2)nc1,,1.0
600,,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1,,1.0
601,,COc1ccc(CC(C#N)c2cc(OC)c(OC)c(OC)c2)cc1,,1.0
602,,C=CC(=O)N1CC(=Cc2ccc(Cl)c(Cl)c2)C(=O)C(=Cc2ccc(Cl)c(Cl)c2)C1,,1.0
603,,CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12,,1.0
604,,CC1C2CC=C3C4CCC5Cc6nc7c(CC8CCC9C%10=CC%11OC%12(OC(C)(CO)CC%12O)C(C)C%11(O)C%10(C)C(O)CC9C8(C)C7)nc6CC5(C)C4CC(=O)C32COC1(O)C(O)CC(C)(C)O,,1.0
605,,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,,1.0
606,,CC(=O)OC1COC2OC3C(C(C=O)=CC(O)C4C5=C(C(C)C)CCC5(C)CCC34C)C2(O)C1=O,,1.0
607,,COc1ccccc1NC(=S)NN=Cc1ccccn1,,1.0
608,,CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,,1.0
609,,COC(=O)C1c2cc3c(cc2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C([N+](C)(C)[O-])C1O,,1.0
610,,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,,1.0
611,,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CS(=O)(=O)CC1=Cc1ccc([N+](=O)[O-])cc1,,1.0
612,,CC(=NNc1nc2ccccc2[nH]1)c1ccncn1,,1.0
613,,COC1=CC(=O)c2c(C1=O)c(COC(C)=O)cn2C,,1.0
614,,CC1=CC(C)CC(C)OC(=O)C(C)NC(=O)C(Cc2ccc(O)c(Br)c2)N(C)C(=O)CNC(=O)C(C)C1,,1.0
615,,Cc1ccc2c(=O)cc(-c3cccc(Cl)c3)[nH]c2n1,,1.0
616,,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,,1.0
617,,CCOC(=O)C(Cc1ccc2ccccc2c1)(Cc1ccc2ccccc2c1)C(C)=O,,1.0
618,,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(OCO3)c(O)c12,,1.0
619,,CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccccc2)c([N+](=O)[O-])c1,,1.0
620,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(=O)c3ccc(F)cc3)CC2)c(OC)c1OC,,1.0
621,,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,,1.0
622,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,1.0
623,,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC(C)=O)C(OC5CC(O)C(OC)C(C)O5)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,,1.0
624,,COC1Nc2c(ccc(C)c2O)C(=O)N2C=C(C=CC(N)=O)CC12,,1.0
625,,COc1cc2c3CC4CCCN4Cc3c3cc(OC)c(OC)cc3c2cc1OC,,1.0
626,,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,1.0
627,,CN(C)CCn1c(=O)c2ccc3c4c2n(-c2ccc([N+](=O)[O-])cc2-c4nn3CCN(C)C)c1=O,,1.0
628,,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCCCNc3c4c([N+](=O)[O-])cccc4nc4ccccc34)c12,,1.0
629,,NC(=NNc1nc2cc([N+](=O)[O-])ccc2o1)c1ccccn1,,1.0
630,,O=c1cc(-c2cccc3ccccc23)[nH]c2ncccc12,,1.0
631,,CC(=NNc1nc2cc(C(F)(F)F)ccc2s1)c1ccccn1,,1.0
632,,CC(=NNc1nc2ccccc2n1C)c1cnccn1,,1.0
633,,CC=C(C)c1cc(=O)c2c(C)cc3C(=O)c4c(C5CC(N(C)C)C(O)C(C)O5)cc(C5CC(C)(N(C)C)C(O)C(C)O5)c(O)c4C(=O)c3c2o1,,1.0
634,,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)C1O,,1.0
635,,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,1.0
636,,CSc1cc(-c2ccccn2)nc(-c2ccccn2)c1,,1.0
637,,COC1=C(C)C(=O)c2c(C1=O)c(COC(N)=O)c1C(OC(C)=O)C(OC(C)=O)Cn21,,1.0
638,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(C)=O)CC2)c2nc3ccccc3nc12,,1.0
639,,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,,1.0
640,,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,,1.0
641,,Cc1ccc2c(=O)cc(-c3cccc(F)c3)[nH]c2n1,,1.0
642,,O=C1c2cccnc2-c2nccc3c4ccc(Br)cc4nc1c23,,1.0
643,,COc1cccc(-c2cc(=O)c3cc(C)cnc3[nH]2)c1,,1.0
644,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3cocc3)c3ccccc3)C(C)=C1C2(C)C,,1.0
645,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(CC(=O)Oc3ccc([N+](=O)[O-])cc3)C2)c(OC)c1OC,,1.0
646,,CC1C2CC=C3C4CCC5Cc6nc7c(CC8CCC9C%10=CC%11OC%12(OC(C)(CO)CC%12O)C(C)C%11(O)C%10(C)C(O)CC9C8(C)C7)nc6CC5(C)C4CC(=O)C32COC12OC(C)(C)CC2O,,1.0
647,,COC(=O)c1c(C)cc2CC(O)C3(OC)C(=O)c4c(O)c5c(cc4C(=O)C3(O)c2c1O)C(=O)C(NC1OC(C)C(OC)C(O)C1OC)=CC5=O,,1.0
648,,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,,1.0
649,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2cccc(C(F)(F)F)c2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,1.0
650,,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3C(=O)c4c(O)ccc(O)c4C(=O)c3c2O)C1C(=O)OC,,1.0
651,,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,,1.0
652,,CCCC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1ccccn1,,1.0
653,,COC1C(O)=C2C(=O)OC(C)(O)C=CC=CC=CC=CC(c3ccccc3)NC(=O)C=CC=CC=CC=CC2(C)C1O,,1.0
654,,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,,1.0
655,,Cc1cc2c(C(=O)c3c(O)c(C4CC(C)(N(C)C)C(O)C(C)O4)cc(C4CC(N(C)C)C(O)C(C)O4)c3C2=O)c2c1c(=O)cc(C1(C)OC1C1OC1C)o2,,1.0
656,,COC(=O)C12OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C3C(O)C1O)OC(=O)C(OC(=O)CC(C)C)C24,,1.0
657,,CCC(C=CC1CC=CC(=O)O1)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC,,1.0
658,,OCCN1CN(CCO)CN(c2nc(N3CN(CCO)CN(CCO)C3)nc(N3CN(CCO)CN(CCO)C3)n2)C1,,1.0
659,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccc(Cl)cc3)C(C)=C1C2(C)C,,1.0
660,,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(O)C(C)C(C(C)C)O2)OC1=O,,1.0
661,,CC(=O)Nc1nn(C)c(C=CC(=O)N2CC(CCl)c3c2cc(N)c2ccccc32)c1,,1.0
662,,CCOC(=O)Oc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(=O)C(F)(F)F)CC2)c(OC)c1OC,,1.0
663,,COC(=O)C1c2cc3c(C(=O)c4c(O)cc5c(c4C3=O)OC3OC5(C)C(O)C(N(C)C)C3O)c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O,,1.0
664,,CC(O)C1C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C4OC4(C)C(O)CO1)C2(C)C31CO1,,1.0
665,,COC1C(C)OC(OC2CC(C)(O)Cc3cc4c(C(=O)c5c(O)cc6c(c5C4=O)OC4OC6(C)C(O)C(N(C)C)C4O)c(O)c32)C(OC)C1(C)OC,,1.0
666,,COC1CC(OC(N)=O)C2C=CC3C=C(C)C=CC(C)C(C(C)=CC(C)NC(C)=O)OC(=O)C=CC=C(C)C=CC3(C)C2C1,,1.0
667,,Cc1cc(C2(c3cc(C)c(O)c4ncccc34)OC(=O)c3ccccc32)c2cccnc2c1O,,1.0
668,,CC(C)NCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,,1.0
669,,CC=C(C)C(=O)OC1C(O)CC(c2ccc3c(c2O)C(=O)C2=C(O)C4(OC)C(=O)C(C(N)=O)=C(O)C(CC(=O)c5ccccc5O)C4CC2C3(C)OC)OC1C,,1.0
670,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NCc3ccc([N+](=O)[O-])cc3)CC2)c(OC)c1OC,,1.0
671,,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,,1.0
672,,CC=CC1OC1(C)c1cc(=O)c2c(C)cc3C(=O)c4c(C5CC(N(C)C)C(O)C(C)O5)cc(C5CC(C)(N(C)C)C(OC(C)=O)C(C)O5)c(O)c4C(=O)c3c2o1,,1.0
673,,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C(C)CC(=O)OCC2(CC1O)C4(C)C31CO1,,1.0
674,,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(cc3C(=O)c4cccc(O)c4C(=O)c3c2O)C1C(=O)OC,,1.0
675,,CCC(=O)CC(O)CC(C)CC(NC(=O)C1CC(C)CN1C(=O)C=CC(C)CC)C(=O)NC(C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCCC(=O)NC(C)CN(C)C)C(O)C(C)C,,1.0
676,,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)N1CCCC1C(=O)NC(CCC(=O)NCCCCCNc1c2c([N+](=O)[O-])cccc2nc2ccccc12)C(N)=O,,1.0
677,,COc1cc2c([nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)c2)c(OC)c1OC,,1.0
678,,OCC1CCN([Pt](Cl)(Cl)(Cl)(Cl)N2CCC(CO)CC2)CC1,,1.0
679,,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N4CCOCC4C#N)C(O)C(C)O3)c(O)c1C2=O,,1.0
680,,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(Cc5ccc(O)cc5)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(Cc3ccc(O)cc3)C(=O)OC2C)c(N)c1=O,,1.0
681,,CC(=Cc1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,,1.0
682,,C=C1CC(COc2cc(Cl)nc(N)n2)C1,,1.0
683,,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9=C)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(CO)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,,1.0
684,,COc1cc2c([nH]c(C(=O)N3CC(COS(C)(=O)=O)c4ccc(O)cc43)c2)c(OC)c1OC,,1.0
685,,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc1c2c([N+](=O)[O-])cccc2nc2ccccc12)C(N)=O,,1.0
686,,COc1cc2c(cc1O)CCNC21CSC2c3c(c4c(OCO4)c(C)c3OC(C)=O)C(COC1=O)N1C(O)C3Cc4cc(C)c(OC)c(O)c4C(C21)N3C,,1.0
687,,CCOC(=O)C1=C(C)NC(c2ccco2)=C(C#N)C1c1cccc([N+](=O)[O-])c1,,1.0
688,,COc1ccc2nc3cccc([N+](=O)[O-])c3c(NCCNCCN(C)C)c2c1,,1.0
689,,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,1.0
690,,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NCCO)c2c1,,1.0
691,,NC1=NC2=[SH][Hg](c3cc([N+](=O)[O-])ccc3O)[n+]3cn(C4OC(CO)C(O)C4O)c(c32)N1,,1.0
692,,COc1ccc2nc3cccc([N+](=O)[O-])c3c(NCCCCCC(=O)O)c2c1,,1.0
693,,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3C(=O)c4c(O)ccc(O)c4C(=O)c3c2O)C1C(=O)OC,,1.0
694,,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C(C)CNC2=O)cc1Cl,,1.0
695,,CCCC(=O)Nc1cn(C)c(C=CC(=O)N2CC(CCl)c3c2cc(O)c2c3c(C)c[nH]2)c1,,1.0
696,,COc1c(O)c2c(CCN2C(N)=O)c2c1[nH]c(C(=O)N1CCc3c1c(O)c(OC)c1c3cc(C(=O)N3CC4CC45C3=CC(=O)c3c5c(C)c[nH]3)[nH]1)c2,,1.0
697,,Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1,,1.0
698,,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,,1.0
699,,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,,1.0
700,,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,,1.0
701,,CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,1.0
702,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(O)CC2)c(OC)c1OC,,1.0
703,,O=C(O)c1ccc2c(c1)C(=O)O[Pt]1(NC3CCCCC3N1)OC2=O,,1.0
704,,Cc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,,1.0
705,,CCOP(=O)(CC=CCn1cnc(C(N)=O)c1N)OCC,,1.0
706,,CC(=O)OCCCCCn1cnc(C(N)=O)c1N,,1.0
707,,C=C1CC(CCC23CC4OC5C(OC6CCC(CC(=O)OC)OC6C5O2)C4O3)OC1CCC1CC(C)C(=C)C(CC2OC3CC4OC5(CC4OC3C(C)C2O)CC2OC3(CC(C)C4OC6CC(C(O)CO)OC6CC4O3)CC(C)C2O5)O1,,1.0
708,,NC(=O)c1c(N)n(CC2(CO)CCC2)cn1,,1.0
709,,C=CC1CC1(CO)COc1cc(Cl)nc(N)n1,,1.0
710,,Nc1nc(Cl)cc(OCC2(CO)CC2)n1,,1.0
711,,C#CCN1CCN(C(=S)NN=C(C)c2ccccn2)CC1,,1.0
712,,CC(=NNC(=S)N1CCN(C2CCCCCC2)CC1)c1ccccn1,,1.0
713,,CCCCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,,1.0
714,,COc1cc2c(-c3ccc(OC)c(=O)cc3C(NC(=O)CCCCCNc3ccc(N=[N+]=[N-])cc3[N+](=O)[O-])CC2)c(OC)c1OC,,1.0
715,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(=O)C(F)(F)F)CC2)c(OC)c1OC,,1.0
716,,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,,1.0
717,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,,1.0
718,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(C)=O)CC2)c(OC)c1OC,,1.0
719,,NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,,1.0
