pIC50,smiles
4.85,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)NC(=O)C(CCCCN(O)C=O)NC(=O)c1nc(-c2ccccc2O)oc1C
5.43,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)c1coc(-c2ccccc2O)n1
5.05,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)c1coc(-c2ccccc2O)n1
5.52,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)C1COC(c2ccccc2O)=N1
5.52,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)C1COC(c2ccccc2O)=N1
5.7,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)C1COC(c2ccccc2O)=N1
5.13,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)C1COC(c2ccccc2O)=N1
5.16,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)c1cccc(O)c1O
7.52,CCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
7.22,COc1cc(C2c3cc4c(cc3C(n3cc(CO)nn3)C3COC(=O)C23)OCO4)cc(OC)c1OC
7.22,CCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
6.7,CCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.33,CCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.29,CCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.29,CCCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.26,CCCCCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.24,CCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.19,CCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.18,CCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.09,COc1cc(C2c3cc4c(cc3C(n3cc(CO)nn3)C3COC(=O)C23)OCO4)cc(OC)c1O
5.08,CCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
5.06,CCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
4.92,CCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
4.77,CCCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
4.72,CCCCCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
4.64,CCCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1
4.98,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
4.99,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
5.08,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1
5.2,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1
5.1,COc1ccc(Nc2ncnc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)cc1Cl
5.03,COc1cccc(Nc2ncnc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1
4.96,COc1cc(Nc2ncnc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)cc(OC)c1OC
4.1,COc1ccc(-c2noc(C3CCCCC3)n2)cc1OC1CCCC1
4.39,CCOc1cc(-c2noc(C3CCN(C(=O)OC(C)(C)C)CC3)n2)ccc1OC
4.25,COc1cc(-c2noc(C3CCN(C(=O)OC(C)(C)C)CC3)n2)cc(OC)c1OC
4.82,COc1ccc(-c2noc(C(Cl)(Cl)Cl)n2)cc1OC1CCCC1
4.45,CCCCOc1cc(-c2noc(C3CCNCC3)n2)ccc1OC
4.93,COc1cc(-c2noc(C3CCNCC3)n2)ccc1OC1CCCC1
4.1,CCOC(=O)N1CCC(c2nc(-c3ccc(OC)c(OC4CCCC4)c3)no2)CC1
4.89,COc1ccc(-c2nnc(C3CCNCC3)s2)cc1OC1CCCC1
5.44,CC(=O)c1ccc(-c2cnc(N)nc2-c2c[nH]c3c(Br)cccc23)cc1
4.82,Nc1ncc(I)c(-c2c[nH]c3c(Br)cccc23)n1
5.54,Nc1ncc(I)c(-c2c[nH]c3cc(Br)ccc23)n1
4.85,CC(=O)Nc1ccc(-c2cnc(N)nc2-c2c[nH]c3cc(Br)ccc23)cc1
5.3,CC(=O)Nc1ccc(-c2cnc(N)nc2-c2c[nH]c3c(Br)cccc23)cc1
5.1,Nc1ncc(-c2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3c(Br)cccc23)n1
4.54,COc1cccc(-c2cnc(N)nc2-c2c[nH]c3c(Br)cccc23)c1
5.16,Nc1ncc(I)c(-c2c[nH]c3cccc([N+](=O)[O-])c23)n1
4.59,Nc1ncc(I)c(-c2c[nH]c3ccc([N+](=O)[O-])cc23)n1
4.96,Nc1ncc(I)c(-c2c[nH]c3cc([N+](=O)[O-])ccc23)n1
5.22,Nc1ncc(I)c(-c2c[nH]c3c([N+](=O)[O-])cccc23)n1
4.98,Nc1ncc(I)c(-c2c[nH]c3ccccc23)n1
4.32,Nc1ccc2[nH]cc(-c3nc(N)ncc3I)c2c1
4.33,Nc1ccc2c(-c3nc(N)ncc3I)c[nH]c2c1
4.85,Nc1ncc(I)c(-c2c[nH]c3c(N)cccc23)n1
4.93,CC(=NOCCN)c1ccc(Nc2c3ccccc3nc3occc23)cc1
4.19,CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1
4.13,CC(C)=CCCC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1
4.34,COc1c(OCC=C(C)C)ccc2ccc(=O)oc12
4.15,CC(C)=CCOc1ccc(C(=O)C=Cc2ccccc2)c(O)c1
4.0,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O
4.57,CC(=O)c1ccc(OCC=C(C)CCC=C(C)C)cc1O
4.32,CC(=O)c1c(O)cc(OCC=C(C)CCC=C(C)C)cc1O
4.42,CC(=O)c1c(O)cc(OCC=C(C)CCC=C(C)CCC=C(C)C)cc1O
4.52,CC(C)=CCCC(C)=CCOc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
5.22,CC(C)=CCOc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
4.46,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
4.46,COc1cc(C=CC=O)ccc1O
4.2,COc1cc(C=CC=O)cc(OC)c1O
4.55,COc1cc(C=CC=O)cc(OC)c1OCC=C(C)C
4.41,COc1cc(C=CC=O)cc(OC)c1OCC=C(C)CCC=C(C)C
4.62,COc1cc(C=CC=O)ccc1OCC=C(C)CCC=C(C)C
4.4,COc1cc(C=CCO)cc(OC)c1OCC=C(C)CCC=C(C)C
4.68,COc1cc(C=CCO)ccc1OCC=C(C)CCC=C(C)C
4.08,COc1cc(C=CCO)ccc1O
4.385,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
4.25,CC1CCC2C(OC(=O)C23CC(c2c(Cl)cccc2Cl)=NO3)C2(C)C(=O)C=CC12O
4.46,COc1ccc(C2=NOC3(C2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1
4.31,CC1CCC2C(OC(=O)C23CC(c2ccc(Cl)cc2)=NO3)C2(C)C(=O)C=CC12O
4.29,CC1CCC2C(OC(=O)C23CC(c2ccccc2Br)=NO3)C2(C)C(=O)C=CC12O
4.34,CC1CCC2C(OC(=O)C23CC(c2ccccc2)=NO3)C2(C)C(=O)C=CC12O
5.2,CC1CCC2C(OC(=O)C23CC(c2ccc(N(C)C)cc2)=NO3)C2(C)C(=O)C=CC12O
4.7,CC1CCC2C(OC(=O)C23CC(c2ccc(O)cc2)=NO3)C2(C)C(=O)C=CC12O
4.43,CC1CCC2C(OC(=O)C23CC(c2ccccc2[N+](=O)[O-])=NO3)C2(C)C(=O)C=CC12O
4.92,CC1CCC2C(OC(=O)C23CC(c2ccc([N+](=O)[O-])cc2)=NO3)C2(C)C(=O)C=CC12O
4.6,COc1ccc(C2=NOC3(C2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1OC
4.8,COc1cc(C2=NOC3(C2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)ccc1O
5.09,CC1CCC2C(OC(=O)C23CC(c2ccccc2F)=NO3)C2(C)C(=O)C=CC12O
4.26,CC1CCC2C(OC(=O)C23CC(c2cccc([N+](=O)[O-])c2)=NO3)C2(C)C(=O)C=CC12O
4.92,CC1CCC2C(OC(=O)C23CC(c2ccccc2Cl)=NO3)C2(C)C(=O)C=CC12O
5.0,Cc1ccccc1C1=NOC2(C1)C(=O)OC1C2CCC(C)C2(O)C=CC(=O)C12C
4.18,Cc1cccc(C2=NOC3(C2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)c1
4.85,Cc1ccc(C2=NOC3(C2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1
4.57,CC1CCC2C(OC(=O)C23CC(c2ccc(F)cc2)=NO3)C2(C)C(=O)C=CC12O
4.5,CC1CCC2C(OC(=O)C23CC(c2ccc(C#N)cc2)=NO3)C2(C)C(=O)C=CC12O
5.31,CC1CCC2C(OC(=O)C23CC(c2c4ccccc4cc4ccccc24)=NO3)C2(C)C(=O)C=CC12O
5.44,CC1CCC2C(OC(=O)C23CC(c2ccc(Br)cc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.015,CC1CCC2C(OC(=O)C23CC(c2ccc(Cl)cc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.08,CC1CCC2C(OC(=O)C23CC(c2ccc(F)cc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.18,CC1CCC2C(OC(=O)C23CC(c2ccc(C#N)cc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.23,COc1ccc(C2CC3(ON2c2ccccc2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1
5.055,Cc1ccc(C2CC3(ON2c2ccccc2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1
4.82,Cc1ccccc1C1CC2(ON1c1ccccc1)C(=O)OC1C2CCC(C)C2(O)C=CC(=O)C12C
5.145,CC1CCC2C(OC(=O)C23CC(c2ccccc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.5,CC1CCC2C(OC(=O)C23CC(c2c(Cl)cccc2Cl)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.62,CC1CCC2C(OC(=O)C23CC(c2c(F)cccc2F)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.005,CC1CCC2C(OC(=O)C23CC(c2cccc(Cl)c2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.185,CC1CCC2C(OC(=O)C23CC(c2cccc(F)c2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.165,COc1ccc(C2CC3(ON2c2ccccc2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1Br
5.33,CC1CCC2C(OC(=O)C23CC(c2ccccc2Cl)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.585,CC1CCC2C(OC(=O)C23CC(c2ccccc2F)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
5.275,CC1CCC2C(OC(=O)C23CC(c2c(F)c(F)c(F)c(F)c2F)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
4.985,COc1cccc(C2CC3(ON2c2ccccc2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)c1
5.055,CC1CCC2C(OC(=O)C23CC(c2ccc([N+](=O)[O-])cc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O
4.98,CC1CCC2C(OC(=O)C23CN3c2ccccc2)C2(C)C(=O)C=CC12O
4.07,CC1CCC2C(OC(=O)C23CN3c2cccc(Cl)c2)C2(C)C(=O)C=CC12O
4.92,COc1ccc(N2CC23C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1
4.28,COc1ccccc1N1CC12C(=O)OC1C2CCC(C)C2(O)C=CC(=O)C12C
4.21,Cc1cccc(N2CC23C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)c1
5.0,CC1CCC2C(OC(=O)C23CN3c2ccccc2[N+](=O)[O-])C2(C)C(=O)C=CC12O
5.0,CC1CCC2C(OC(=O)C23CN3c2cccc([N+](=O)[O-])c2)C2(C)C(=O)C=CC12O
5.0,COC(=O)c1cccc(N2CC23C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)c1
4.6,Cc1ccc(N2CC23C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1
4.9,Cc1ccccc1N1CC12C(=O)OC1C2CCC(C)C2(O)C=CC(=O)C12C
5.91,CC1(C(O)c2ccc(F)cc2)NC(=S)N(c2ccc(Cl)cc2)C1=O
5.91,CC1(C(O)c2ccc(Cl)cc2)NC(=S)N(c2ccc(Cl)c(C(F)(F)F)c2)C1=O
6.04,CC1(C(O)c2ccc(Br)cc2)NC(=S)N(c2ccc(Cl)c(C(F)(F)F)c2)C1=O
6.01,CC1(C(O)c2ccc(Cl)cc2)NC(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O
5.94,CC1(C(O)c2ccc(Br)cc2)NC(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O
4.05,CC1(C(O)c2ccc(F)cc2)NC(=S)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
5.92,CC1(C(O)c2ccc(Cl)cc2)NC(=S)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
4.03,CC1(C(O)c2ccc(Br)cc2)OC(=S)N(c2ccc(F)cc2)C1=O
7.96,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
8.05,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(OC4CCOC4)nc(N4CCOCC4)n3)cc2)cc1
7.16,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN4CCCCC4)cc3)cc2)nc(N2CCOCC2)n1
7.47,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N(C)CCN(C)C)cc3)cc2)nc(N2CCOCC2)n1
7.15,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1
6.43,CNCCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(OC)nc(N4CCOCC4)n3)cc2)cc1
7.04,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCN(C)CC4)cc3)cc2)nc(N2CCOCC2)n1
6.96,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCNC(C)(C)C4)cc3)cc2)nc(N2CCOCC2)n1
7.5,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5COC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
7.48,CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCN(C)CC4)cc3)cc2)nc(N2CCOCC2)n1
7.89,CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N(C)CCN(C)C)cc3)cc2)nc(N2CCOCC2)n1
7.39,CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1
7.96,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
7.75,O=C(Nc1ccc(C(=O)NCCN2CCCCC2)cc1)Nc1ccc(-c2nc(OC3CCOC3)nc(N3CCOCC3)n2)cc1
7.57,O=C(Nc1ccc(C(=O)NCCN2CCCC2)cc1)Nc1ccc(-c2nc(OC3CCOC3)nc(N3CCOCC3)n2)cc1
7.68,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
5.35,CN1C2CCC1CC(Oc1nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc(N3CCOCC3)n1)C2
5.06,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1O
5.08,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
6.2,COc1cc2cc(C(=O)N3CC(COS(=O)(=O)Cc4ccccc4)c4c3cc([N+](=O)[O-])c3ccccc43)[nH]c2c(OC)c1OC
6.89,COc1cc(C(=O)c2c[nH]c(-c3ccc(C)cc3)n2)cc(OC)c1O
6.52,COc1cc(C(=O)c2c[nH]c(-c3ccc(Cl)cc3)n2)cc(OC)c1O
6.33,COc1cc(C(=O)c2cn(Cc3ccccc3)c(-c3ccc(C)cc3)n2)cc(OC)c1OC
7.6,COc1cc(C(=O)c2cn(C)c(-c3ccc(C)cc3)n2)cc(OC)c1OC
7.4,COc1ccc(S(=O)(=O)n2cc(C(=O)c3ccc(F)cc3)nc2-c2ccc(N(C)C)cc2)cc1
7.65,COc1cc(C(=O)c2c[nH]c(-c3ccc(Br)cc3)n2)cc(OC)c1OC
5.58,COc1cc(C(=O)c2c[nH]c(-c3ccc4[nH]c(C(=O)c5cc(OC)c(OC)c(OC)c5)cc4c3)n2)cc(OC)c1OC
5.58,COc1ccc2cc(C(=O)c3cc(OC)c(OC)c(OC)c3)n(S(=O)(=O)c3ccccc3)c2c1
5.04,COc1cc(C(=O)c2cc3cc(F)ccc3[nH]2)cc(OC)c1OC
7.4,COc1ccc2[nH]c(C(=O)c3cc(OC)c(OC)c(OC)c3)cc2c1
5.43,COc1cc(C(=O)c2cc3ccc(Cl)cc3n2C)cc(OC)c1OC
4.81,C=C1CCC=C(C)CCC2=C(C)C(=O)OC2C=C(C)CCC1OC(=O)NC1CCCCC1
4.62,C=CCNC(=O)N(CC=C)C(=O)N(CC=C)C(=O)OC1CCC(C)=CC2OC(=O)C(C)=C2CCC(C)=CCCC1=C
4.79,C=C1CCC=C(C)CCC2=C(C)C(=O)OC2C=C(C)CCC1OC(=O)Nc1ccccc1
4.465,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(C(C)=O)CC2)c(OC(C)C)c1
4.48,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)OCCNC(C)=O)c(OC(C)C)c1
4.96,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)OCCN(C)C)c(OC(C)C)c1
4.84,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCOCC2)c(OC(C)C)c1
5.07,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)CCN2CCN(C)CC2)c(OC(C)C)c1
5.48,CCN(CC)CCC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.56,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)CCN2CCOCC2)c(OC(C)C)c1
5.32,COC1OC(C)C(C)c2c(C)c3c(c(O)c21)C1OC(C)C(C)c2c(C)c(O)c(C4OC(C)C(C)c5c(C)c(O)cc(O)c54)c(c21)O3
4.42,Cc1c(C(=O)c2ccccc2)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12
4.87,Cc1c(C(=O)c2ccccc2)oc2ccc(NC(=O)c3ccc(F)cc3)cc12
4.8,CCOC(=O)c1oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2c1C
4.66,Cc1c(C(=O)c2ccccc2)oc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12
5.07,CCOC(=O)c1oc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2c1C
4.46,CC(C)CCCC(C)C1CCC2C3CCC4(O)C(O)C(O)CCC4(C)C3CCC12C
4.77,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)C(O)C(O)CCC4(C)C3CCC12C
4.76,COC1CC2C3CCC(C(C)CCCC(C)C)C3(C)CCC2C2(C)CCC(O)CC12O
4.72,CC(=O)NC1CC2C3CCC(C(C)CCCC(C)C)C3(C)CCC2C2(C)CCC(O)CC12O
4.82,CC(C)CCCC(C)C1CCC2C3CC(=NO)C4(O)CC(O)CCC4(C)C3CCC12C
4.76,CC(C)CCCC(C)C1CCC2C3C(O)C(O)C4(O)CC(O)CCC4(C)C3CCC12C
4.88,CC(=O)OC1CC2C3CCC(C(C)CCCC(C)C)C3(C)CCC2C2(C)CCC(O)CC12O
4.99,CC(=O)OC1C2C3CCC(C(C)CCCC(C)C)C3(C)CCC2C2(C)CCC(O)CC2(O)C1OC(C)=O
6.08,CCC(C)C(NC(=O)CC(C)(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2CC1C(=O)Nc1ccc(OC)cc1
6.47,CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCN(CC)CC
6.12,COc1cc(C(=C(CO)CO)c2ccc3ccccc3c2)cc(OC)c1OC
6.16,COc1ccc(C(=C2OC(C(O)CO)C3OC(C)(C)OC23)c2cc(OC)c(OC)c(OC)c2)cc1O
6.57,COc1ccc(C(=C(COC(C)=O)COC(C)=O)c2cc(OC)c(OC)c(OC)c2)cc1O
5.7,CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)n(-c2ccc(N3CCNCC3)cc2)n1
7.42,COc1cc(C(=O)c2csc(Nc3ccc(C)cc3)n2)cc(OC)c1OC
7.37,COc1cc(C(=O)c2csc(Nc3ccc(F)cc3)n2)cc(OC)c1OC
7.24,COc1cc(C(=O)c2csc(Nc3ccccc3)n2)cc(OC)c1OC
5.0,COc1cc(C(=CC#N)c2csc(-c3ccccc3)n2)cc(OC)c1OC
6.05,COc1cc(C(=CC#N)c2csc(-c3ccccc3)n2)cc(OC)c1OC
5.98,COc1cc(C(=NN)c2csc(-c3ccccc3)n2)cc(OC)c1OC
5.95,COc1cc(C(=NN)c2csc(-c3ccccc3)n2)cc(OC)c1OC
6.92,COc1cc(C(=NO)c2csc(-c3ccccc3)n2)cc(OC)c1OC
7.1,COc1cc(C(=O)c2csc(-c3ccc(CN)cc3)n2)cc(OC)c1OC
5.51,COc1cc(C(=O)c2csc(-c3ccc(CNC(=O)OC(C)(C)C)cc3)n2)cc(OC)c1OC
8.16,COc1cc(C(=O)c2csc(-c3ccc4[nH]ccc4c3)n2)cc(OC)c1OC
7.62,COc1cc(C(=O)c2csc(-c3cc4ccccc4[nH]3)n2)cc(OC)c1OC
7.06,COc1cc(C(=O)c2csc(-c3ccc(O)cc3)n2)cc(OC)c1OC
5.61,COc1cc(C(=C(C)C)c2csc(-c3ccccc3)n2)cc(OC)c1OC
7.57,COc1cc(C(=NC#N)c2csc(-c3ccccc3)n2)cc(OC)c1OC
5.08,COc1cc(C(=O)c2cc(-c3ccccc3)ncn2)cc(OC)c1OC
5.92,COc1cc(C(=O)C2COC(c3ccccc3)=N2)cc(OC)c1OC
6.11,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1
7.0,COc1cc(C(=O)c2cc(-c3ccccc3)n[nH]2)cc(OC)c1OC
6.91,COc1cc(C(=O)c2cccc(-c3ccccc3)c2)cc(OC)c1OC
6.54,COc1cc(C(=O)c2coc(-c3ccccc3)n2)cc(OC)c1OC
7.68,COc1cc(C(=O)c2ccc(-c3ccccc3)o2)cc(OC)c1OC
7.5,COc1cc(C(=O)c2cccc(-c3ccccc3)n2)cc(OC)c1OC
7.92,COc1cc(C(=O)c2csc(-c3ccccc3)c2)cc(OC)c1OC
6.82,O=C(C=Cc1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO
6.75,CN(C)CC(C)(C)Cn1c(CCc2ccccc2)nc2cc(C=CC(=O)NO)ccc21
6.92,O=C(C=Cc1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCCC1)NO
6.64,CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNC(C)C
6.3,CN(C)CC(C)(C)Cn1c(CC(C)(C)C)nc2cc(C=CC(=O)NO)ccc21
6.02,CCN(CC)CCn1c(CC(C)C)nc2cc(C=CC(=O)NO)ccc21
6.42,CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNCC
6.68,CCCCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNCC
6.77,CCCCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNC(C)C
6.6,CCCCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCN(C)C
6.8,CCC=CCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNCC
6.92,CCCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNC(C)C
6.42,CCC=CCCc1nc2cc(C=CC(=O)NO)ccc2n1CC(C)(C)CN(C)C
6.51,CC(Cc1nc2cc(C=CC(=O)NO)ccc2n1CC(C)(C)CN(C)C)CC(C)(C)C
7.0,CCNCCn1c(CC(C)CC(C)(C)C)nc2cc(C=CC(=O)NO)ccc21
6.28,CCN(CC)CCn1c(CC2CC3CCC2C3)nc2cc(C=CC(=O)NO)ccc21
6.35,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
7.62,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1
4.67,COc1ccc2c(c1)c(-c1nsc(-c3cn(Cc4ccc(Cl)cc4)c4ccc(OC)cc34)n1)cn2Cc1ccc(Cl)cc1
4.36,c1ccc2c(Cc3nsc(Cc4c[nH]c5ccccc45)n3)c[nH]c2c1
4.12,COc1ccc2c(-c3nsc(-c4c[nH]c5cc(OC)ccc45)n3)c[nH]c2c1
4.04,Cn1cc(-c2nsc(-c3cn(C)c4ccccc34)n2)c2ccccc21
5.5,COc1cc2c(c3c1c(=O)c1cccnc1n3C)CC(C1(C)CO1)O2
6.385,COc1cc2c(c3c1c(=O)c1cccnc1n3C)CC(C1(C)CO1)O2
